test,tested-method
"org.jfree.chart.labels.MultipleXYSeriesLabelGeneratorTest.testSerialization()","org.jfree.chart.labels.MultipleXYSeriesLabelGenerator.addSeriesLabel(int, java.lang.String)"
"org.jfree.chart.labels.MultipleXYSeriesLabelGeneratorTest.testSerialization()","org.jfree.chart.labels.MultipleXYSeriesLabelGenerator.equals(java.lang.Object)"
"org.jfree.chart.labels.MultipleXYSeriesLabelGeneratorTest.testSerialization()","org.jfree.chart.labels.MultipleXYSeriesLabelGenerator.<init>()"
"org.jfree.chart.labels.MultipleXYSeriesLabelGeneratorTest.testSerialization()","org.jfree.chart.labels.MultipleXYSeriesLabelGenerator.<init>(java.lang.String)"
"org.jfree.data.xy.XYDataItemTest.testSerialization()","org.jfree.data.xy.XYDataItem.<init>(double, double)"
"org.jfree.chart.block.ColumnArrangementTest.testSerialization()","org.jfree.chart.block.FlowArrangement.equals(java.lang.Object)"
"org.jfree.data.statistics.SimpleHistogramBinTest.testSerialization()","org.jfree.data.statistics.SimpleHistogramBin.equals(java.lang.Object)"
"org.jfree.data.statistics.SimpleHistogramBinTest.testSerialization()","org.jfree.data.statistics.SimpleHistogramBin.setItemCount(int)"
"org.jfree.chart.plot.dial.ArcDialFrameTest.testSerialization()","org.jfree.chart.plot.dial.ArcDialFrame.equals(java.lang.Object)"
"org.jfree.chart.plot.dial.ArcDialFrameTest.testSerialization()","org.jfree.chart.plot.dial.ArcDialFrame.<init>()"
"org.jfree.chart.plot.dial.ArcDialFrameTest.testSerialization()","org.jfree.chart.plot.dial.ArcDialFrame.<init>(double, double)"
"org.jfree.chart.labels.BoxAndWhiskerXYToolTipGeneratorTest.testSerialization()","org.jfree.chart.labels.BoxAndWhiskerXYToolTipGenerator.equals(java.lang.Object)"
"org.jfree.chart.labels.BoxAndWhiskerXYToolTipGeneratorTest.testSerialization()","org.jfree.chart.labels.BoxAndWhiskerXYToolTipGenerator.<init>()"
"org.jfree.data.statistics.DefaultBoxAndWhiskerXYDatasetTest.testSerialization()","org.jfree.data.statistics.DefaultBoxAndWhiskerXYDataset.equals(java.lang.Object)"
"org.jfree.data.xy.YIntervalSeriesTest.testSerialization()","org.jfree.data.xy.YIntervalSeries.<init>(java.lang.Comparable)"
"org.jfree.data.xy.YIntervalSeriesTest.testSerialization()","org.jfree.data.xy.YIntervalSeries.add(double, double, double, double)"
"org.jfree.data.xy.YIntervalSeriesTest.testSerialization()","org.jfree.data.xy.YIntervalSeries.<init>(java.lang.Comparable, boolean, boolean)"
"org.jfree.chart.entity.XYItemEntityTest.testSerialization()","org.jfree.chart.entity.XYItemEntity.<init>(java.awt.Shape, org.jfree.data.xy.XYDataset, int, int, java.lang.String, java.lang.String)"
"org.jfree.chart.entity.XYItemEntityTest.testSerialization()","org.jfree.chart.entity.XYItemEntity.equals(java.lang.Object)"
"org.jfree.chart.entity.XYItemEntityTest.testSerialization()","org.jfree.data.time.TimeSeriesCollection.<init>()"
"org.jfree.chart.block.FlowArrangementTest.testSerialization()","org.jfree.chart.block.FlowArrangement.equals(java.lang.Object)"
"org.jfree.chart.entity.PieSectionEntityTest.testSerialization()","org.jfree.chart.entity.PieSectionEntity.<init>(java.awt.Shape, org.jfree.data.general.PieDataset, int, int, java.lang.Comparable, java.lang.String, java.lang.String)"
"org.jfree.chart.entity.PieSectionEntityTest.testSerialization()","org.jfree.chart.entity.PieSectionEntity.equals(java.lang.Object)"
"org.jfree.chart.labels.HighLowItemLabelGeneratorTest.testSerialization()","org.jfree.chart.labels.HighLowItemLabelGenerator.equals(java.lang.Object)"
"org.jfree.chart.labels.HighLowItemLabelGeneratorTest.testSerialization()","org.jfree.chart.labels.HighLowItemLabelGenerator.<init>()"
"org.jfree.chart.labels.HighLowItemLabelGeneratorTest.testSerialization()","org.jfree.chart.labels.HighLowItemLabelGenerator.<init>(java.text.DateFormat, java.text.NumberFormat)"
"org.jfree.data.xy.XYCoordinateTest.testSerialization()","org.jfree.data.xy.XYCoordinate.equals(java.lang.Object)"
"org.jfree.data.xy.XYCoordinateTest.testSerialization()","org.jfree.data.xy.XYCoordinate.<init>(double, double)"
"org.jfree.chart.block.LineBorderTest.testSerialization()","org.jfree.chart.block.LineBorder.equals(java.lang.Object)"
"org.jfree.chart.axis.AxisLocationTest.testSerialization()","org.jfree.chart.axis.AxisLocation.<init>(java.lang.String)"
"org.jfree.chart.axis.AxisLocationTest.testSerialization()","org.jfree.chart.axis.AxisLocation.equals(java.lang.Object)"
"org.jfree.data.time.FixedMillisecondTest.testSerialization()","org.jfree.data.time.FixedMillisecond.<init>()"
"org.jfree.data.time.FixedMillisecondTest.testSerialization()","org.jfree.data.time.FixedMillisecond.equals(java.lang.Object)"
"org.jfree.data.xy.DefaultXYDatasetTest.testSerialization()","org.jfree.data.xy.DefaultXYDataset.equals(java.lang.Object)"
"org.jfree.data.statistics.MeanAndStandardDeviationTest.testSerialization()","org.jfree.data.statistics.MeanAndStandardDeviation.<init>(double, double)"
"org.jfree.data.statistics.MeanAndStandardDeviationTest.testSerialization()","org.jfree.data.statistics.MeanAndStandardDeviation.equals(java.lang.Object)"
"org.jfree.chart.labels.StandardPieSectionLabelGeneratorTest.testSerialization()","org.jfree.chart.labels.StandardPieSectionLabelGenerator.equals(java.lang.Object)"
"org.jfree.chart.annotations.XYLineAnnotationTest.testSerialization()","org.jfree.chart.annotations.XYLineAnnotation.equals(java.lang.Object)"
"org.jfree.chart.annotations.XYLineAnnotationTest.testSerialization()","org.jfree.chart.annotations.XYLineAnnotation.<init>(double, double, double, double, java.awt.Stroke, java.awt.Paint)"
"org.jfree.chart.entity.CategoryLabelEntityTest.testSerialization()","org.jfree.chart.entity.CategoryLabelEntity.equals(java.lang.Object)"
"org.jfree.data.xy.XYIntervalDataItemTest.testSerialization()","org.jfree.data.xy.XYIntervalDataItem.<init>(double, double, double, double, double, double)"
"org.jfree.data.xy.XYIntervalDataItemTest.testSerialization()","org.jfree.data.xy.XYInterval.<init>(double, double, double, double, double)"
"org.jfree.chart.plot.PieLabelRecordTest.testSerialization()","org.jfree.chart.plot.PieLabelRecord.equals(java.lang.Object)"
"org.jfree.chart.plot.PieLabelRecordTest.testSerialization()","org.jfree.text.TextBox.<init>(java.lang.String)"
"org.jfree.chart.axis.CategoryAnchorTest.testSerialization()","org.jfree.chart.axis.CategoryAnchor.equals(java.lang.Object)"
"org.jfree.chart.axis.CategoryAnchorTest.testSerialization()","org.jfree.chart.axis.CategoryAnchor.<init>(java.lang.String)"
"org.jfree.data.statistics.HistogramBinTest.testSerialization()","org.jfree.data.statistics.HistogramBin.equals(java.lang.Object)"
"org.jfree.data.time.ohlc.OHLCItemTest.testSerialization()","org.jfree.data.time.ohlc.OHLCItem.<init>(org.jfree.data.time.RegularTimePeriod, double, double, double, double)"
"org.jfree.data.time.ohlc.OHLCItemTest.testSerialization()","org.jfree.data.time.ohlc.OHLC.<init>(double, double, double, double)"
"org.jfree.chart.StrokeMapTest.testSerialization1()","org.jfree.chart.StrokeMap.equals(java.lang.Object)"
"org.jfree.data.KeyedObjectsTest.testSerialization()","org.jfree.data.KeyedObjects.equals(java.lang.Object)"
"org.jfree.data.statistics.DefaultMultiValueCategoryDatasetTest.testSerialization()","org.jfree.data.statistics.DefaultMultiValueCategoryDataset.equals(java.lang.Object)"
"org.jfree.chart.labels.StandardPieToolTipGeneratorTest.testSerialization()","org.jfree.chart.labels.StandardPieToolTipGenerator.<init>()"
"org.jfree.chart.labels.StandardPieToolTipGeneratorTest.testSerialization()","org.jfree.chart.labels.StandardPieToolTipGenerator.<init>(java.lang.String)"
"org.jfree.chart.labels.StandardPieToolTipGeneratorTest.testSerialization()","org.jfree.chart.labels.StandardPieToolTipGenerator.<init>(java.lang.String, java.text.NumberFormat, java.text.NumberFormat)"
"org.jfree.chart.labels.StandardPieToolTipGeneratorTest.testSerialization()","org.jfree.chart.labels.StandardPieToolTipGenerator.<init>(java.lang.String, java.util.Locale)"
"org.jfree.chart.annotations.XYDrawableAnnotationTest.testSerialization()","org.jfree.chart.annotations.XYDrawableAnnotation.equals(java.lang.Object)"
"org.jfree.chart.annotations.XYDrawableAnnotationTest.testSerialization()","org.jfree.chart.annotations.XYDrawableAnnotation.<init>(double, double, double, double, double, org.jfree.ui.Drawable)"
"org.jfree.chart.annotations.XYDrawableAnnotationTest.testSerialization()","org.jfree.chart.annotations.XYDrawableAnnotation.<init>(double, double, double, double, org.jfree.ui.Drawable)"
"org.jfree.chart.axis.StandardTickUnitSourceTest.testSerialization()","org.jfree.chart.axis.StandardTickUnitSource.<init>()"
"org.jfree.chart.axis.StandardTickUnitSourceTest.testSerialization()","org.jfree.chart.axis.StandardTickUnitSource.equals(java.lang.Object)"
"org.jfree.data.xy.OHLCDataItemTest.testSerialization()","org.jfree.data.xy.OHLCDataItem.equals(java.lang.Object)"
"org.jfree.data.xy.XIntervalSeriesCollectionTest.testSerialization()","org.jfree.data.xy.XIntervalSeriesCollection.equals(java.lang.Object)"
"org.jfree.data.xy.XIntervalSeriesCollectionTest.testSerialization()","org.jfree.data.xy.XIntervalSeriesCollection.<init>()"
"org.jfree.chart.entity.StandardEntityCollectionTest.testSerialization()","org.jfree.chart.entity.PieSectionEntity.<init>(java.awt.Shape, org.jfree.data.general.PieDataset, int, int, java.lang.Comparable, java.lang.String, java.lang.String)"
"org.jfree.chart.entity.StandardEntityCollectionTest.testSerialization()","org.jfree.chart.entity.StandardEntityCollection.equals(java.lang.Object)"
"org.jfree.chart.urls.CustomXYURLGeneratorTest.testSerialization()","org.jfree.chart.urls.CustomXYURLGenerator.equals(java.lang.Object)"
"org.jfree.chart.urls.CustomXYURLGeneratorTest.testSerialization()","org.jfree.chart.urls.CustomXYURLGenerator.addURLSeries(java.util.List)"
"org.jfree.chart.urls.CustomXYURLGeneratorTest.testSerialization()","org.jfree.chart.urls.CustomXYURLGenerator.<init>()"
"org.jfree.chart.labels.StandardXYSeriesLabelGeneratorTest.testSerialization()","org.jfree.chart.labels.StandardXYSeriesLabelGenerator.equals(java.lang.Object)"
"org.jfree.data.function.PolynomialFunction2DTest.testSerialization()","org.jfree.data.function.PolynomialFunction2D.equals(java.lang.Object)"
"org.jfree.data.ComparableObjectSeriesTest.testSerialization()","org.jfree.data.ComparableObjectSeries.<init>(java.lang.Comparable)"
"org.jfree.chart.plot.ValueMarkerTest.testSerialization()","org.jfree.ui.LengthAdjustmentType.<init>(java.lang.String)"
"org.jfree.data.xy.YIntervalTest.testSerialization()","org.jfree.data.xy.YInterval.equals(java.lang.Object)"
"org.jfree.chart.axis.PeriodAxisLabelInfoTest.testSerialization()","org.jfree.chart.axis.PeriodAxisLabelInfo.equals(java.lang.Object)"
"org.jfree.chart.axis.PeriodAxisLabelInfoTest.testSerialization()","org.jfree.chart.axis.PeriodAxisLabelInfo.<init>(java.lang.Class, java.text.DateFormat)"
"org.jfree.chart.axis.PeriodAxisLabelInfoTest.testSerialization()","org.jfree.chart.axis.PeriodAxisLabelInfo.<init>(java.lang.Class, java.text.DateFormat, org.jfree.ui.RectangleInsets, java.awt.Font, java.awt.Paint, boolean, java.awt.Stroke, java.awt.Paint)"
"org.jfree.data.xy.YIntervalSeriesCollectionTest.testSerialization()","org.jfree.data.xy.YIntervalSeriesCollection.equals(java.lang.Object)"
"org.jfree.data.DefaultKeyedValues2DTest.testSerialization()","org.jfree.data.DefaultKeyedValues2D.equals(java.lang.Object)"
"org.jfree.chart.axis.MarkerAxisBandTest.testSerialization()","org.jfree.chart.axis.MarkerAxisBand.<init>(org.jfree.chart.axis.NumberAxis, double, double, double, double, java.awt.Font)"
"org.jfree.chart.axis.MarkerAxisBandTest.testSerialization()","org.jfree.chart.axis.MarkerAxisBand.equals(java.lang.Object)"
"org.jfree.data.ComparableObjectItemTest.testSerialization()","org.jfree.data.ComparableObjectItem.equals(java.lang.Object)"
"org.jfree.data.xy.MatrixSeriesCollectionTest.testSerialization()","org.jfree.data.xy.MatrixSeriesCollection.addSeries(org.jfree.data.xy.MatrixSeries)"
"org.jfree.data.xy.MatrixSeriesCollectionTest.testSerialization()","org.jfree.data.xy.MatrixSeriesCollection.equals(java.lang.Object)"
"org.jfree.data.xy.MatrixSeriesCollectionTest.testSerialization()","org.jfree.data.xy.MatrixSeriesCollection.<init>()"
"org.jfree.data.xy.MatrixSeriesCollectionTest.testSerialization()","org.jfree.data.xy.MatrixSeriesCollection.<init>(org.jfree.data.xy.MatrixSeries)"
"org.jfree.chart.axis.TickUnitsTest.testSerialization()","org.jfree.chart.axis.TickUnits.equals(java.lang.Object)"
"org.jfree.chart.urls.StandardXYURLGeneratorTest.testSerialization()","org.jfree.chart.urls.StandardXYURLGenerator.<init>(java.lang.String)"
"org.jfree.chart.urls.StandardXYURLGeneratorTest.testSerialization()","org.jfree.chart.urls.StandardXYURLGenerator.equals(java.lang.Object)"
"org.jfree.chart.urls.StandardXYURLGeneratorTest.testSerialization()","org.jfree.chart.urls.StandardXYURLGenerator.<init>(java.lang.String, java.lang.String, java.lang.String)"
"org.jfree.data.function.NormalDistributionFunction2DTest.testSerialization()","org.jfree.data.function.NormalDistributionFunction2D.equals(java.lang.Object)"
"org.jfree.data.function.NormalDistributionFunction2DTest.testSerialization()","org.jfree.data.function.NormalDistributionFunction2D.<init>(double, double)"
"org.jfree.data.time.SimpleTimePeriodTest.testSerialization()","org.jfree.data.time.SimpleTimePeriod.equals(java.lang.Object)"
"org.jfree.chart.labels.StandardContourToolTipGeneratorTest.testSerialization()","org.jfree.chart.labels.StandardContourToolTipGenerator.equals(java.lang.Object)"
"org.jfree.chart.labels.StandardContourToolTipGeneratorTest.testSerialization()","org.jfree.chart.labels.StandardContourToolTipGenerator.<init>()"
"org.jfree.chart.ChartRenderingInfoTest.testSerialization()","org.jfree.chart.ChartRenderingInfo.equals(java.lang.Object)"
"org.jfree.chart.plot.PlotOrientationTest.testSerialization()","org.jfree.chart.plot.PlotOrientation.equals(java.lang.Object)"
"org.jfree.chart.plot.PlotOrientationTest.testSerialization()","org.jfree.chart.plot.PlotOrientation.<init>(java.lang.String)"
"org.jfree.chart.urls.TimeSeriesURLGeneratorTest.testSerialization()","org.jfree.chart.urls.TimeSeriesURLGenerator.equals(java.lang.Object)"
"org.jfree.chart.urls.TimeSeriesURLGeneratorTest.testSerialization()","org.jfree.chart.urls.TimeSeriesURLGenerator.<init>()"
"org.jfree.chart.labels.BubbleXYItemLabelGeneratorTest.testSerialization()","org.jfree.chart.labels.BubbleXYItemLabelGenerator.equals(java.lang.Object)"
"org.jfree.chart.labels.BubbleXYItemLabelGeneratorTest.testSerialization()","org.jfree.chart.labels.BubbleXYItemLabelGenerator.<init>()"
"org.jfree.chart.labels.BubbleXYItemLabelGeneratorTest.testSerialization()","org.jfree.chart.labels.BubbleXYItemLabelGenerator.<init>(java.lang.String, java.text.NumberFormat, java.text.NumberFormat, java.text.NumberFormat)"
"org.jfree.chart.labels.BoxAndWhiskerToolTipGeneratorTest.testSerialization()","org.jfree.chart.labels.BoxAndWhiskerToolTipGenerator.equals(java.lang.Object)"
"org.jfree.chart.labels.BoxAndWhiskerToolTipGeneratorTest.testSerialization()","org.jfree.chart.labels.BoxAndWhiskerToolTipGenerator.<init>()"
"org.jfree.data.general.DefaultHeatMapDatasetTest.testSerialization()","org.jfree.data.general.DefaultHeatMapDataset.equals(java.lang.Object)"
"org.jfree.data.general.DefaultHeatMapDatasetTest.testSerialization()","org.jfree.data.general.DefaultHeatMapDataset.<init>(int, int, double, double, double, double)"
"org.jfree.data.general.DefaultHeatMapDatasetTest.testSerialization()","org.jfree.data.general.DefaultHeatMapDataset.setZValue(int, int, double)"
"org.jfree.chart.labels.IntervalCategoryItemLabelGeneratorTest.testSerialization()","org.jfree.chart.labels.IntervalCategoryItemLabelGenerator.<init>(java.lang.String, java.text.DateFormat)"
"org.jfree.chart.labels.IntervalCategoryItemLabelGeneratorTest.testSerialization()","org.jfree.chart.labels.StandardCategoryItemLabelGenerator.<init>(java.lang.String, java.text.DateFormat)"
"org.jfree.chart.axis.MonthDateFormatTest.testSerialization()","org.jfree.chart.axis.MonthDateFormat.<init>()"
"org.jfree.chart.axis.MonthDateFormatTest.testSerialization()","org.jfree.chart.axis.MonthDateFormat.<init>(java.util.TimeZone)"
"org.jfree.chart.axis.MonthDateFormatTest.testSerialization()","org.jfree.chart.axis.MonthDateFormat.<init>(java.util.TimeZone, java.util.Locale, int, boolean, boolean)"
"org.jfree.chart.axis.MonthDateFormatTest.testSerialization()","org.jfree.chart.axis.MonthDateFormat.<init>(java.util.TimeZone, java.util.Locale, int, boolean[], java.text.DateFormat)"
"org.jfree.chart.axis.MonthDateFormatTest.testSerialization()","org.jfree.chart.axis.MonthDateFormat.equals(java.lang.Object)"
"org.jfree.data.gantt.TaskSeriesTest.testSerialization()","org.jfree.data.gantt.TaskSeries.equals(java.lang.Object)"
"org.jfree.data.xy.YWithXIntervalTest.testSerialization()","org.jfree.data.xy.YWithXInterval.equals(java.lang.Object)"
"org.jfree.chart.labels.StandardCategoryToolTipGeneratorTest.testSerialization()","org.jfree.chart.labels.StandardCategoryToolTipGenerator.<init>(java.lang.String, java.text.DateFormat)"
"org.jfree.chart.labels.StandardCategoryToolTipGeneratorTest.testSerialization()","org.jfree.chart.labels.AbstractCategoryItemLabelGenerator.<init>(java.lang.String, java.text.DateFormat)"
"org.jfree.chart.StrokeMapTest.testSerialization2()","org.jfree.chart.StrokeMap.put(java.lang.Comparable, java.awt.Stroke)"
"org.jfree.data.KeyedObjectTest.testSerialization()","org.jfree.data.KeyedObject.equals(java.lang.Object)"
"org.jfree.data.xy.MatrixSeriesTest.testSerialization()","org.jfree.data.xy.MatrixSeries.equals(java.lang.Object)"
"org.jfree.data.xy.MatrixSeriesTest.testSerialization()","org.jfree.data.xy.MatrixSeries.update(int, int, double)"
"org.jfree.data.xy.MatrixSeriesTest.testSerialization()","org.jfree.data.xy.MatrixSeries.<init>(java.lang.String, int, int)"
"org.jfree.data.xy.MatrixSeriesTest.testSerialization()","org.jfree.data.xy.MatrixSeries.zeroAll()"
"org.jfree.chart.entity.LegendItemEntityTest.testSerialization()","org.jfree.chart.entity.LegendItemEntity.equals(java.lang.Object)"
"org.jfree.data.xy.DefaultXYZDatasetTest.testSerialization()","org.jfree.data.xy.DefaultXYZDataset.equals(java.lang.Object)"
"org.jfree.data.statistics.SimpleHistogramBinTest.testCloning()","org.jfree.data.statistics.SimpleHistogramBin.clone()"
"org.jfree.data.statistics.SimpleHistogramDatasetTest.testRemoveAllBins()","org.jfree.data.statistics.SimpleHistogramDataset.removeAllBins()"
"org.jfree.data.statistics.SimpleHistogramDatasetTest.testRemoveAllBins()","org.jfree.data.statistics.SimpleHistogramDataset.getItemCount(int)"
"org.jfree.data.statistics.SimpleHistogramBinTest.testEquals()","org.jfree.data.statistics.SimpleHistogramBin.equals(java.lang.Object)"
"org.jfree.data.statistics.SimpleHistogramBinTest.testEquals()","org.jfree.data.statistics.SimpleHistogramBin.setItemCount(int)"
"org.jfree.data.statistics.SimpleHistogramBinTest.testEquals()","org.jfree.data.statistics.SimpleHistogramBin.<init>(double, double)"
"org.jfree.data.statistics.SimpleHistogramDatasetTest.testClearObservations()","org.jfree.data.statistics.SimpleHistogramDataset.clearObservations()"
"org.jfree.data.statistics.SimpleHistogramDatasetTest.testClearObservations()","org.jfree.data.statistics.SimpleHistogramDataset.getYValue(int, int)"
"org.jfree.data.statistics.SimpleHistogramDatasetTest.testClearObservations()","org.jfree.data.statistics.SimpleHistogramDataset.getItemCount(int)"
"org.jfree.data.xy.XIntervalSeriesTest.testGetXHighValue()","org.jfree.data.xy.XIntervalSeries.getXHighValue(int)"
"org.jfree.data.xy.XIntervalSeriesTest.testClear()","org.jfree.data.ComparableObjectSeries.clear()"
"org.jfree.data.xy.XIntervalSeriesTest.testClear()","org.jfree.data.general.Series.isEmpty()"
"org.jfree.data.xy.XIntervalSeriesTest.testAdditionOfDuplicateXValues()","org.jfree.data.xy.XIntervalSeries.getYValue(int)"
"org.jfree.data.xy.YWithXIntervalTest.testCloning()","org.jfree.data.xy.YWithXInterval.<init>(double, double, double)"
"org.jfree.data.xy.XIntervalSeriesTest.testEquals()","org.jfree.data.ComparableObjectSeries.remove(java.lang.Comparable)"
"org.jfree.data.xy.XIntervalSeriesTest.testEquals()","org.jfree.data.xy.XIntervalSeries.<init>(java.lang.Comparable)"
"org.jfree.data.xy.XIntervalSeriesTest.testEquals()","org.jfree.data.xy.XIntervalSeries.add(double, double, double, double)"
"org.jfree.data.xy.XIntervalSeriesTest.testEquals()","org.jfree.data.xy.XIntervalSeries.<init>(java.lang.Comparable, boolean, boolean)"
"org.jfree.data.xy.XIntervalSeriesTest.testIndexOf()","org.jfree.data.xy.XIntervalSeries.<init>(java.lang.Comparable)"
"org.jfree.data.xy.XIntervalSeriesTest.testIndexOf()","org.jfree.data.xy.XIntervalSeries.add(double, double, double, double)"
"org.jfree.data.xy.XIntervalSeriesTest.testIndexOf()","org.jfree.data.xy.XIntervalSeries.<init>(java.lang.Comparable, boolean, boolean)"
"org.jfree.data.xy.XIntervalSeriesTest.testIndexOf()","org.jfree.data.ComparableObjectSeries.indexOf(java.lang.Comparable)"
"org.jfree.data.xy.XIntervalSeriesTest.testAdd()","org.jfree.data.xy.XIntervalSeries.getYValue(int)"
"org.jfree.data.xy.XIntervalSeriesTest.testCloning()","org.jfree.data.xy.XIntervalSeries.<init>(java.lang.Comparable)"
"org.jfree.data.xy.XIntervalSeriesTest.testCloning()","org.jfree.data.xy.XIntervalSeries.add(double, double, double, double)"
"org.jfree.data.xy.XIntervalSeriesTest.testCloning()","org.jfree.data.xy.XIntervalSeries.<init>(java.lang.Comparable, boolean, boolean)"
"org.jfree.data.xy.XIntervalDataItemTest.testCloning()","org.jfree.data.ComparableObjectItem.clone()"
"org.jfree.data.xy.XIntervalSeriesTest.testIndexOf2()","org.jfree.data.xy.XIntervalSeries.add(double, double, double, double)"
"org.jfree.data.xy.XIntervalSeriesTest.testIndexOf2()","org.jfree.data.xy.XIntervalSeries.<init>(java.lang.Comparable, boolean, boolean)"
"org.jfree.data.xy.XIntervalSeriesTest.testIndexOf2()","org.jfree.data.ComparableObjectSeries.indexOf(java.lang.Comparable)"
"org.jfree.data.xy.XIntervalDataItemTest.testEquals()","org.jfree.data.xy.XIntervalDataItem.<init>(double, double, double, double)"
"org.jfree.data.xy.XIntervalDataItemTest.testEquals()","org.jfree.data.xy.YWithXInterval.<init>(double, double, double)"
"org.jfree.data.xy.YWithXIntervalTest.testEquals()","org.jfree.data.xy.YWithXInterval.equals(java.lang.Object)"
"org.jfree.chart.entity.PieSectionEntityTest.testEquals()","org.jfree.chart.entity.PieSectionEntity.setDataset(org.jfree.data.general.PieDataset)"
"org.jfree.chart.entity.PieSectionEntityTest.testEquals()","org.jfree.chart.entity.PieSectionEntity.setPieIndex(int)"
"org.jfree.chart.entity.PieSectionEntityTest.testEquals()","org.jfree.chart.entity.PieSectionEntity.setSectionIndex(int)"
"org.jfree.chart.entity.PieSectionEntityTest.testEquals()","org.jfree.chart.entity.PieSectionEntity.setSectionKey(java.lang.Comparable)"
"org.jfree.data.KeyedObjectTest.testCloning2()","org.jfree.data.KeyedObject.equals(java.lang.Object)"
"org.jfree.chart.entity.PieSectionEntityTest.testCloning()","org.jfree.chart.entity.PieSectionEntity.<init>(java.awt.Shape, org.jfree.data.general.PieDataset, int, int, java.lang.Comparable, java.lang.String, java.lang.String)"
"org.jfree.chart.entity.PieSectionEntityTest.testCloning()","org.jfree.chart.entity.PieSectionEntity.equals(java.lang.Object)"
"org.jfree.chart.entity.PieSectionEntityTest.testCloning()","org.jfree.chart.entity.ChartEntity.clone()"
"org.jfree.data.general.DefaultKeyedValuesDatasetTest.testCloning()","org.jfree.data.general.DefaultKeyedValuesDataset.<init>()"
"org.jfree.data.general.DefaultPieDatasetTest.testClear()","org.jfree.data.general.DefaultPieDataset.clear()"
"org.jfree.chart.entity.StandardEntityCollectionTest.testEquals()","org.jfree.chart.entity.PieSectionEntity.<init>(java.awt.Shape, org.jfree.data.general.PieDataset, int, int, java.lang.Comparable, java.lang.String, java.lang.String)"
"org.jfree.chart.entity.StandardEntityCollectionTest.testEquals()","org.jfree.chart.entity.StandardEntityCollection.equals(java.lang.Object)"
"org.jfree.chart.entity.StandardEntityCollectionTest.testCloning()","org.jfree.chart.entity.StandardEntityCollection.clone()"
"org.jfree.data.KeyedObjectsTest.testCloning2()","org.jfree.data.KeyedObjects.equals(java.lang.Object)"
"org.jfree.chart.ChartPanelTest.testGetListeners()","org.jfree.chart.ChartPanel.addChartMouseListener(org.jfree.chart.ChartMouseListener)"
"org.jfree.chart.ChartPanelTest.testGetListeners()","org.jfree.chart.ChartPanel.getListeners(java.lang.Class)"
"org.jfree.chart.ChartPanelTest.testGetListeners()","org.jfree.chart.ChartPanel.removeChartMouseListener(org.jfree.chart.ChartMouseListener)"
"org.jfree.chart.ChartPanelTest.testConstructor1()","org.jfree.chart.ChartPanel.getChart()"
"org.jfree.data.gantt.TaskSeriesTest.testEquals()","org.jfree.data.gantt.TaskSeries.equals(java.lang.Object)"
"org.jfree.data.gantt.TaskSeriesCollectionTest.testRemove()","org.jfree.data.gantt.TaskSeriesCollection.remove(int)"
"org.jfree.chart.urls.TimeSeriesURLGeneratorTest.testEquals()","org.jfree.chart.urls.TimeSeriesURLGenerator.<init>(java.text.DateFormat, java.lang.String, java.lang.String, java.lang.String)"
"org.jfree.chart.urls.CustomXYURLGeneratorTest.testAddURLSeries()","org.jfree.chart.urls.CustomXYURLGenerator.addURLSeries(java.util.List)"
"org.jfree.chart.urls.CustomXYURLGeneratorTest.testAddURLSeries()","org.jfree.chart.urls.CustomXYURLGenerator.getListCount()"
"org.jfree.chart.urls.CustomXYURLGeneratorTest.testAddURLSeries()","org.jfree.chart.urls.CustomXYURLGenerator.getURL(int, int)"
"org.jfree.chart.urls.CustomXYURLGeneratorTest.testAddURLSeries()","org.jfree.chart.urls.CustomXYURLGenerator.getURLCount(int)"
"org.jfree.chart.urls.CustomXYURLGeneratorTest.testAddURLSeries()","org.jfree.chart.urls.CustomXYURLGenerator.<init>()"
"org.jfree.chart.urls.CustomXYURLGeneratorTest.testEquals()","org.jfree.chart.urls.CustomXYURLGenerator.equals(java.lang.Object)"
"org.jfree.chart.urls.CustomXYURLGeneratorTest.testEquals()","org.jfree.chart.urls.CustomXYURLGenerator.addURLSeries(java.util.List)"
"org.jfree.chart.urls.CustomXYURLGeneratorTest.testEquals()","org.jfree.chart.urls.CustomXYURLGenerator.<init>()"
"org.jfree.chart.urls.CustomXYURLGeneratorTest.testCloning()","org.jfree.chart.urls.CustomXYURLGenerator.clone()"
"org.jfree.data.category.SlidingCategoryDatasetTest.testGetColumnCount()","org.jfree.data.category.SlidingCategoryDataset.getColumnCount()"
"org.jfree.data.category.SlidingCategoryDatasetTest.testGetColumnCount()","org.jfree.data.category.DefaultCategoryDataset.clear()"
"org.jfree.data.category.SlidingCategoryDatasetTest.testGetRowCount()","org.jfree.data.category.SlidingCategoryDataset.getRowCount()"
"org.jfree.data.category.SlidingCategoryDatasetTest.testGetRowCount()","org.jfree.data.category.DefaultCategoryDataset.clear()"
"org.jfree.data.DefaultKeyedValuesTest.testRemoveValue()","org.jfree.data.DefaultKeyedValues.removeValue(java.lang.Comparable)"
"org.jfree.data.DefaultKeyedValues2DTest.testRemoveColumnByKey()","org.jfree.data.DefaultKeyedValues2D.removeColumn(java.lang.Comparable)"
"org.jfree.data.DefaultKeyedValuesTest.testGetIndex2()","org.jfree.data.DefaultKeyedValues.removeValue(java.lang.Comparable)"
