test,tested-method
"org.jfree.chart.renderer.category.BarRendererTest.testHashcode()","org.jfree.chart.renderer.category.AbstractCategoryItemRenderer.hashCode()"
"org.jfree.chart.renderer.xy.DeviationRendererTest.testHashcode()","org.jfree.chart.renderer.AbstractRenderer.hashCode()"
"org.jfree.chart.renderer.xy.XYLineAndShapeRendererTest.testHashcode()","org.jfree.chart.renderer.AbstractRenderer.hashCode()"
"org.jfree.chart.renderer.xy.XYBlockRendererTest.testFindRangeBounds()","org.jfree.chart.renderer.xy.XYBlockRenderer.findRangeBounds(org.jfree.data.xy.XYDataset)"
"org.jfree.chart.renderer.xy.XYErrorRendererTest.testHashcode()","org.jfree.chart.renderer.AbstractRenderer.hashCode()"
"org.jfree.chart.renderer.category.StackedBarRendererTest.testFindRangeBounds()","org.jfree.chart.renderer.category.StackedBarRenderer.findRangeBounds(org.jfree.data.category.CategoryDataset)"
"org.jfree.chart.renderer.xy.XYBlockRendererTest.testFindDomainBounds()","org.jfree.chart.renderer.xy.XYBlockRenderer.findDomainBounds(org.jfree.data.xy.XYDataset)"
"org.jfree.chart.renderer.category.MinMaxCategoryRendererTest.testHashcode()","org.jfree.chart.renderer.category.AbstractCategoryItemRenderer.hashCode()"
"org.jfree.chart.renderer.AbstractRendererTest.testSetItemLabelPaint()","org.jfree.chart.renderer.AbstractRenderer.setItemLabelPaint(java.awt.Paint)"
"org.jfree.chart.renderer.AbstractRendererTest.testSetPaint()","org.jfree.chart.renderer.AbstractRenderer.setPaint(java.awt.Paint)"
"org.jfree.chart.plot.dial.DialPlotTest.testHashCode()","org.jfree.chart.plot.dial.DialPlot.hashCode()"
"org.jfree.chart.renderer.xy.XYSplineRendererTest.testEquals()","org.jfree.chart.renderer.xy.XYSplineRenderer.equals(java.lang.Object)"
"org.jfree.chart.renderer.xy.XYAreaRendererTest.testEquals()","org.jfree.chart.renderer.xy.XYAreaRenderer.equals(java.lang.Object)"
"org.jfree.chart.renderer.category.LayeredBarRendererTest.testEquals()","org.jfree.chart.renderer.category.BarRenderer.equals(java.lang.Object)"
"org.jfree.chart.renderer.xy.AbstractXYItemRendererTest.testEquals_ObjectList()","org.jfree.chart.renderer.xy.XYBarRenderer.equals(java.lang.Object)"
"org.jfree.chart.renderer.xy.XYBoxAndWhiskerRendererTest.testHashcode()","org.jfree.chart.renderer.AbstractRenderer.hashCode()"
"org.jfree.chart.renderer.AbstractRendererTest.testSetShape()","org.jfree.chart.renderer.AbstractRenderer.setShape(java.awt.Shape)"
"org.jfree.chart.renderer.category.DefaultCategoryItemRendererTest.testHashcode()","org.jfree.chart.renderer.category.AbstractCategoryItemRenderer.hashCode()"
"org.jfree.chart.renderer.xy.StandardXYItemRendererTest.testHashcode()","org.jfree.chart.renderer.AbstractRenderer.hashCode()"
"org.jfree.chart.renderer.xy.XYBlockRendererTest.testHashcode()","org.jfree.chart.renderer.AbstractRenderer.hashCode()"
"org.jfree.chart.renderer.xy.XYStepAreaRendererTest.testHashcode()","org.jfree.chart.renderer.AbstractRenderer.hashCode()"
"org.jfree.chart.renderer.AbstractRendererTest.testEquals_ObjectList3()","org.jfree.chart.renderer.category.BarRenderer.equals(java.lang.Object)"
"org.jfree.chart.renderer.xy.XYBlockRendererTest.testEquals()","org.jfree.chart.renderer.xy.XYBlockRenderer.equals(java.lang.Object)"
"org.jfree.chart.renderer.category.StatisticalBarRendererTest.testHashcode()","org.jfree.chart.renderer.category.AbstractCategoryItemRenderer.hashCode()"
"org.jfree.chart.renderer.category.StackedAreaRendererTest.testFindRangeBounds()","org.jfree.chart.renderer.category.StackedAreaRenderer.findRangeBounds(org.jfree.data.category.CategoryDataset)"
"org.jfree.chart.renderer.category.AbstractCategoryItemRendererTest.testEquals_ObjectList2()","org.jfree.chart.renderer.category.BarRenderer.equals(java.lang.Object)"
"org.jfree.chart.renderer.xy.XYAreaRenderer2Test.testEquals()","org.jfree.chart.renderer.xy.XYAreaRenderer2.equals(java.lang.Object)"
"org.jfree.chart.renderer.xy.StackedXYAreaRendererTest.testHashcode()","org.jfree.chart.renderer.xy.XYAreaRenderer.hashCode()"
"org.jfree.chart.renderer.category.MinMaxCategoryRendererTest.testEquals()","org.jfree.chart.renderer.category.MinMaxCategoryRenderer.equals(java.lang.Object)"
"org.jfree.chart.renderer.category.StackedBarRenderer3DTest.testEquals()","org.jfree.chart.renderer.category.StackedBarRenderer3D.equals(java.lang.Object)"
"org.jfree.chart.renderer.category.AreaRendererTest.testEquals()","org.jfree.chart.renderer.category.AreaRenderer.equals(java.lang.Object)"
"org.jfree.chart.renderer.category.BoxAndWhiskerRendererTest.testHashcode()","org.jfree.chart.renderer.category.AbstractCategoryItemRenderer.hashCode()"
"org.jfree.chart.renderer.AbstractRendererTest.testSetNegativeItemLabelPosition()","org.jfree.chart.renderer.AbstractRenderer.setNegativeItemLabelPosition(org.jfree.chart.labels.ItemLabelPosition)"
"org.jfree.chart.renderer.category.DefaultCategoryItemRendererTest.testEquals()","org.jfree.chart.renderer.category.LineAndShapeRenderer.equals(java.lang.Object)"
"org.jfree.chart.renderer.xy.ClusteredXYBarRendererTest.testHashcode()","org.jfree.chart.renderer.AbstractRenderer.hashCode()"
"org.jfree.chart.renderer.xy.XYBubbleRendererTest.testEquals()","org.jfree.chart.renderer.xy.XYBubbleRenderer.equals(java.lang.Object)"
"org.jfree.chart.renderer.category.StatisticalLineAndShapeRendererTest.testEquals()","org.jfree.chart.renderer.category.StatisticalLineAndShapeRenderer.equals(java.lang.Object)"
"org.jfree.chart.renderer.category.AbstractCategoryItemRendererTest.testEquals()","org.jfree.chart.renderer.category.BarRenderer.equals(java.lang.Object)"
"org.jfree.chart.renderer.category.BoxAndWhiskerRendererTest.testEquals()","org.jfree.chart.renderer.category.BoxAndWhiskerRenderer.equals(java.lang.Object)"
"org.jfree.chart.renderer.xy.WindItemRendererTest.testEquals()","org.jfree.chart.renderer.xy.AbstractXYItemRenderer.equals(java.lang.Object)"
"org.jfree.chart.renderer.xy.StackedXYBarRendererTest.testEquals()","org.jfree.chart.renderer.xy.StackedXYBarRenderer.equals(java.lang.Object)"
"org.jfree.chart.renderer.category.StatisticalBarRendererTest.testEquals()","org.jfree.chart.renderer.category.StatisticalBarRenderer.equals(java.lang.Object)"
"org.jfree.chart.renderer.category.LayeredBarRendererTest.testHashcode()","org.jfree.chart.renderer.category.AbstractCategoryItemRenderer.hashCode()"
"org.jfree.chart.renderer.xy.XYLineAndShapeRendererTest.testEquals2()","org.jfree.chart.renderer.xy.XYLineAndShapeRenderer.equals(java.lang.Object)"
"org.jfree.chart.renderer.xy.AbstractXYItemRendererTest.testFindRangeBounds()","org.jfree.chart.renderer.xy.AbstractXYItemRenderer.findRangeBounds(org.jfree.data.xy.XYDataset)"
"org.jfree.chart.renderer.category.StackedBarRenderer3DTest.testFindRangeBounds()","org.jfree.chart.renderer.category.StackedBarRenderer3D.findRangeBounds(org.jfree.data.category.CategoryDataset)"
"org.jfree.chart.renderer.xy.AbstractXYItemRendererTest.testEquals_ObjectList2()","org.jfree.chart.renderer.xy.XYBarRenderer.equals(java.lang.Object)"
"org.jfree.chart.renderer.category.StatisticalLineAndShapeRendererTest.testHashcode()","org.jfree.chart.renderer.category.StatisticalLineAndShapeRenderer.hashCode()"
"org.jfree.chart.renderer.xy.XYStepRendererTest.testEquals()","org.jfree.chart.renderer.xy.XYStepRenderer.equals(java.lang.Object)"
"org.jfree.chart.renderer.AbstractRendererTest.testSetOutlinePaint()","org.jfree.chart.renderer.AbstractRenderer.setOutlinePaint(java.awt.Paint)"
"org.jfree.chart.renderer.xy.HighLowRendererTest.testEquals()","org.jfree.chart.renderer.xy.HighLowRenderer.equals(java.lang.Object)"
"org.jfree.chart.renderer.AbstractRendererTest.testEquals_ObjectList4()","org.jfree.chart.renderer.category.BarRenderer.equals(java.lang.Object)"
"org.jfree.chart.renderer.category.BarRenderer3DTest.testHashcode()","org.jfree.chart.renderer.category.AbstractCategoryItemRenderer.hashCode()"
"org.jfree.chart.renderer.xy.HighLowRendererTest.testHashcode()","org.jfree.chart.renderer.AbstractRenderer.hashCode()"
"org.jfree.chart.renderer.xy.XYSplineRendererTest.testHashcode()","org.jfree.chart.renderer.AbstractRenderer.hashCode()"
"org.jfree.chart.renderer.xy.WindItemRendererTest.testHashcode()","org.jfree.chart.renderer.AbstractRenderer.hashCode()"
"org.jfree.chart.renderer.AbstractRendererTest.testEquals_ObjectList2()","org.jfree.chart.renderer.category.BarRenderer.equals(java.lang.Object)"
"org.jfree.chart.renderer.category.StackedBarRenderer3DTest.testHashcode()","org.jfree.chart.renderer.category.StackedBarRenderer3D.hashCode()"
"org.jfree.chart.renderer.category.StackedBarRendererTest.testEquals()","org.jfree.chart.renderer.category.StackedBarRenderer.equals(java.lang.Object)"
"org.jfree.chart.renderer.xy.XYBubbleRendererTest.testHashcode()","org.jfree.chart.renderer.AbstractRenderer.hashCode()"
"org.jfree.chart.renderer.xy.StackedXYBarRendererTest.testHashcode()","org.jfree.chart.renderer.xy.StackedXYBarRenderer.hashCode()"
"org.jfree.chart.renderer.xy.XYDifferenceRendererTest.testHashcode()","org.jfree.chart.renderer.AbstractRenderer.hashCode()"
"org.jfree.chart.renderer.category.LineRenderer3DTest.testHashcode()","org.jfree.chart.renderer.category.AbstractCategoryItemRenderer.hashCode()"
"org.jfree.chart.renderer.xy.XYDotRendererTest.testHashcode()","org.jfree.chart.renderer.AbstractRenderer.hashCode()"
"org.jfree.chart.renderer.category.IntervalBarRendererTest.testHashcode()","org.jfree.chart.renderer.category.AbstractCategoryItemRenderer.hashCode()"
"org.jfree.chart.renderer.xy.XYAreaRendererTest.testHashcode()","org.jfree.chart.renderer.xy.XYAreaRenderer.hashCode()"
"org.jfree.chart.renderer.AbstractRendererTest.testEquals_ObjectList()","org.jfree.chart.renderer.category.BarRenderer.equals(java.lang.Object)"
"org.jfree.chart.renderer.xy.XYBarRendererTest.testHashcode()","org.jfree.chart.renderer.AbstractRenderer.hashCode()"
"org.jfree.chart.renderer.xy.XYDotRendererTest.testEquals()","org.jfree.chart.renderer.xy.XYDotRenderer.equals(java.lang.Object)"
"org.jfree.chart.renderer.AbstractRendererTest.testSetItemLabelFont()","org.jfree.chart.renderer.AbstractRenderer.setItemLabelFont(java.awt.Font)"
"org.jfree.chart.renderer.category.StackedAreaRendererTest.testHashcode()","org.jfree.chart.renderer.category.AbstractCategoryItemRenderer.hashCode()"
"org.jfree.chart.renderer.category.AreaRendererTest.testHashcode()","org.jfree.chart.renderer.category.AbstractCategoryItemRenderer.hashCode()"
"org.jfree.chart.renderer.category.StackedBarRendererTest.testHashCode()","org.jfree.chart.renderer.category.AbstractCategoryItemRenderer.hashCode()"
"org.jfree.chart.renderer.category.BarRendererTest.testEquals()","org.jfree.chart.renderer.category.BarRenderer.equals(java.lang.Object)"
"org.jfree.chart.renderer.xy.XYBoxAndWhiskerRendererTest.testEquals()","org.jfree.chart.renderer.xy.XYBoxAndWhiskerRenderer.equals(java.lang.Object)"
"org.jfree.chart.renderer.AbstractRendererTest.testSetStroke()","org.jfree.chart.renderer.AbstractRenderer.setStroke(java.awt.Stroke)"
"org.jfree.chart.renderer.AbstractRendererTest.testSetPositiveItemLabelPosition()","org.jfree.chart.renderer.AbstractRenderer.setPositiveItemLabelPosition(org.jfree.chart.labels.ItemLabelPosition)"
"org.jfree.chart.renderer.xy.StackedXYAreaRendererTest.testEquals()","org.jfree.chart.renderer.xy.StackedXYAreaRenderer.equals(java.lang.Object)"
"org.jfree.chart.renderer.category.StackedAreaRendererTest.testEquals()","org.jfree.chart.renderer.category.StackedAreaRenderer.equals(java.lang.Object)"
"org.jfree.chart.renderer.category.AbstractCategoryItemRendererTest.testEquals_ObjectList()","org.jfree.chart.renderer.category.BarRenderer.equals(java.lang.Object)"
"org.jfree.chart.renderer.AbstractRendererTest.testEquals2()","org.jfree.chart.renderer.xy.XYLineAndShapeRenderer.equals(java.lang.Object)"
"org.jfree.chart.renderer.AbstractRendererTest.testSetOutlineStroke()","org.jfree.chart.renderer.AbstractRenderer.setOutlineStroke(java.awt.Stroke)"
"org.jfree.chart.renderer.xy.ClusteredXYBarRendererTest.testEquals()","org.jfree.chart.renderer.xy.ClusteredXYBarRenderer.equals(java.lang.Object)"
"org.jfree.chart.renderer.xy.XYStepAreaRendererTest.testEquals()","org.jfree.chart.renderer.xy.XYStepAreaRenderer.equals(java.lang.Object)"
"org.jfree.chart.renderer.xy.XYErrorRendererTest.testEquals()","org.jfree.chart.renderer.xy.XYErrorRenderer.equals(java.lang.Object)"
"org.jfree.chart.renderer.xy.XYStepRendererTest.testHashcode()","org.jfree.chart.renderer.xy.XYStepRenderer.hashCode()"
"org.jfree.chart.renderer.category.LineAndShapeRendererTest.testHashcode()","org.jfree.chart.renderer.category.AbstractCategoryItemRenderer.hashCode()"
"org.jfree.data.time.TimePeriodValuesCollectionTest.testEquals()","org.jfree.data.time.TimePeriodValuesCollection.equals(java.lang.Object)"
"org.jfree.data.time.QuarterTest.testGetEnd()","org.jfree.data.time.RegularTimePeriod.getEnd()"
"org.jfree.data.time.QuarterTest.testGetFirstMillisecondWithCalendar()","org.jfree.data.time.Quarter.getFirstMillisecond(java.util.Calendar)"
"org.jfree.data.time.QuarterTest.testHashcode()","org.jfree.data.time.Quarter.hashCode()"
"org.jfree.data.time.QuarterTest.testQ1Y1900Next()","org.jfree.data.time.Quarter.next()"
"org.jfree.data.time.QuarterTest.testGetSerialIndex()","org.jfree.data.time.Quarter.getSerialIndex()"
"org.jfree.data.time.QuarterTest.testGetLastMillisecondWithTimeZone()","org.jfree.data.time.RegularTimePeriod.getLastMillisecond(java.util.TimeZone)"
"org.jfree.data.time.QuarterTest.testQ4Y9999Previous()","org.jfree.data.time.Quarter.previous()"
"org.jfree.data.time.QuarterTest.testEquals()","org.jfree.data.time.Quarter.equals(java.lang.Object)"
"org.jfree.data.time.QuarterTest.testGetFirstMillisecond()","org.jfree.data.time.Quarter.getFirstMillisecond()"
"org.jfree.data.time.QuarterTest.testNext()","org.jfree.data.time.Quarter.next()"
"org.jfree.data.time.QuarterTest.testEqualsSelf()","org.jfree.data.time.Quarter.equals(java.lang.Object)"
"org.jfree.data.time.QuarterTest.testGetLastMillisecondWithCalendar()","org.jfree.data.time.Quarter.getLastMillisecond(java.util.Calendar)"
"org.jfree.data.time.QuarterTest.testGetStart()","org.jfree.data.time.RegularTimePeriod.getStart()"
"org.jfree.data.time.QuarterTest.testGetFirstMillisecondWithTimeZone()","org.jfree.data.time.RegularTimePeriod.getFirstMillisecond(java.util.TimeZone)"
"org.jfree.data.time.QuarterTest.testGetLastMillisecond()","org.jfree.data.time.Quarter.getLastMillisecond()"
"org.jfree.chart.plot.dial.DialPointerTest.testHashCode()","org.jfree.chart.plot.dial.DialPointer.Pin.hashCode()"
"org.jfree.chart.needle.LongNeedleTest.testEquals()","org.jfree.chart.needle.LongNeedle.equals(java.lang.Object)"
"org.jfree.data.time.WeekTest.testGetFirstMillisecond()","org.jfree.data.time.Week.getFirstMillisecond()"
"org.jfree.data.time.WeekTest.testGetStart()","org.jfree.data.time.RegularTimePeriod.getStart()"
"org.jfree.chart.annotations.XYTextAnnotationTest.testHashCode()","org.jfree.chart.annotations.XYTextAnnotation.hashCode()"
"org.jfree.chart.annotations.XYPointerAnnotationTest.testHashCode()","org.jfree.chart.annotations.XYPointerAnnotation.hashCode()"
"org.jfree.chart.annotations.XYTextAnnotationTest.testEquals()","org.jfree.chart.annotations.XYTextAnnotation.equals(java.lang.Object)"
"org.jfree.chart.annotations.XYPointerAnnotationTest.testEquals()","org.jfree.chart.annotations.XYPointerAnnotation.equals(java.lang.Object)"
"org.jfree.data.general.DatasetUtilitiesTest.testFindDomainBounds_NaN()","org.jfree.data.general.DatasetUtilities.findDomainBounds(org.jfree.data.xy.XYDataset)"
"org.jfree.data.general.DatasetUtilitiesTest.testFindDomainBounds_NaN()","org.jfree.data.general.DatasetUtilities.findDomainBounds(org.jfree.data.xy.XYDataset, boolean)"
"org.jfree.data.general.DatasetUtilitiesTest.testFindDomainBounds2()","org.jfree.data.general.DatasetUtilities.findDomainBounds(org.jfree.data.xy.XYDataset)"
"org.jfree.data.xy.DefaultIntervalXYDatasetTest.testGetStartXValue()","org.jfree.data.xy.DefaultIntervalXYDataset.getStartXValue(int, int)"
"org.jfree.data.general.DatasetUtilitiesTest.testIterateDomainBounds_NaN2()","org.jfree.data.general.DatasetUtilities.iterateDomainBounds(org.jfree.data.xy.XYDataset, boolean)"
"org.jfree.chart.util.LogFormatTest.testEquals()","org.jfree.chart.util.LogFormat.equals(java.lang.Object)"
"org.jfree.chart.WaterfallChartTest.testSetSeriesToolTipGenerator()","org.jfree.chart.renderer.category.AbstractCategoryItemRenderer.setSeriesToolTipGenerator(int, org.jfree.chart.labels.CategoryToolTipGenerator)"
"org.jfree.data.RangeTest.testExpand()","org.jfree.data.Range.expand(org.jfree.data.Range, double, double)"
"org.jfree.chart.StackedBarChart3DTest.testSetSeriesToolTipGenerator()","org.jfree.chart.renderer.category.AbstractCategoryItemRenderer.setSeriesToolTipGenerator(int, org.jfree.chart.labels.CategoryToolTipGenerator)"
"org.jfree.chart.StackedAreaChartTest.testSetSeriesToolTipGenerator()","org.jfree.chart.renderer.category.AbstractCategoryItemRenderer.setSeriesToolTipGenerator(int, org.jfree.chart.labels.CategoryToolTipGenerator)"
"org.jfree.chart.axis.ModuloAxisTest.testEquals()","org.jfree.chart.axis.ModuloAxis.equals(java.lang.Object)"
"org.jfree.chart.axis.LogAxisTest.testSetLowerBound()","org.jfree.chart.axis.ValueAxis.setLowerBound(double)"
"org.jfree.chart.axis.ValueAxisTest.testEquals()","org.jfree.chart.axis.NumberAxis.equals(java.lang.Object)"
"org.jfree.chart.StackedBarChartTest.testSetSeriesToolTipGenerator()","org.jfree.chart.renderer.category.AbstractCategoryItemRenderer.setSeriesToolTipGenerator(int, org.jfree.chart.labels.CategoryToolTipGenerator)"
"org.jfree.chart.axis.NumberAxisTest.testSetLowerBound()","org.jfree.chart.axis.ValueAxis.setLowerBound(double)"
"org.jfree.chart.needle.PlumNeedleTest.testEquals()","org.jfree.chart.needle.PlumNeedle.equals(java.lang.Object)"
"org.jfree.chart.needle.ArrowNeedleTest.testEquals()","org.jfree.chart.needle.ArrowNeedle.equals(java.lang.Object)"
"org.jfree.chart.needle.WindNeedleTest.testEquals()","org.jfree.chart.needle.WindNeedle.equals(java.lang.Object)"
"org.jfree.chart.needle.ShipNeedleTest.testEquals()","org.jfree.chart.needle.ShipNeedle.equals(java.lang.Object)"
"org.jfree.chart.needle.MiddlePinNeedleTest.testEquals()","org.jfree.chart.needle.MiddlePinNeedle.equals(java.lang.Object)"
"org.jfree.chart.needle.PointerNeedleTest.testEquals()","org.jfree.chart.needle.PointerNeedle.equals(java.lang.Object)"
"org.jfree.chart.needle.LineNeedleTest.testEquals()","org.jfree.chart.needle.LineNeedle.equals(java.lang.Object)"
"org.jfree.chart.needle.MeterNeedleTest.testEquals()","org.jfree.chart.needle.LineNeedle.equals(java.lang.Object)"
"org.jfree.chart.needle.PinNeedleTest.testEquals()","org.jfree.chart.needle.PinNeedle.equals(java.lang.Object)"
"org.jfree.data.general.DatasetUtilitiesTest.testIsEmptyOrNullXYDataset()","org.jfree.data.general.DatasetUtilities.isEmptyOrNull(org.jfree.data.xy.XYDataset)"
"org.jfree.data.xy.XYSeriesTest.testAddOrUpdate3()","org.jfree.data.xy.XYSeries.addOrUpdate(double, double)"
"org.jfree.data.xy.IntervalXYDelegateTest.testEquals()","org.jfree.data.xy.IntervalXYDelegate.equals(java.lang.Object)"
"org.jfree.data.xy.XYSeriesTest.testAdd()","org.jfree.data.xy.XYSeries.add(double, double)"
"org.jfree.chart.axis.LogAxisTest.testHashCode()","org.jfree.chart.axis.LogAxis.hashCode()"
"org.jfree.chart.axis.NumberTickUnitTest.testHashCode()","org.jfree.chart.axis.NumberTickUnit.hashCode()"
"org.jfree.data.function.LineFunction2DTest.testEquals()","org.jfree.data.function.LineFunction2D.equals(java.lang.Object)"
"org.jfree.chart.urls.StandardPieURLGeneratorTest.testEquals()","org.jfree.chart.urls.StandardPieURLGenerator.equals(java.lang.Object)"
"org.jfree.chart.urls.CustomCategoryURLGeneratorTest.testAddURLSeries()","org.jfree.chart.urls.CustomCategoryURLGenerator.addURLSeries(java.util.List)"
"org.jfree.chart.urls.CustomCategoryURLGeneratorTest.testEquals()","org.jfree.chart.urls.CustomCategoryURLGenerator.equals(java.lang.Object)"
"org.jfree.data.general.DatasetUtilitiesTest.testIterateToFindRangeBounds_BoxAndWhiskerXYDataset()","org.jfree.data.general.DatasetUtilities.iterateToFindRangeBounds(org.jfree.data.xy.XYDataset, java.util.List, org.jfree.data.Range, boolean)"
"org.jfree.data.general.DatasetUtilitiesTest.testIterateToFindRangeBounds1_XYDataset()","org.jfree.data.general.DatasetUtilities.iterateToFindRangeBounds(org.jfree.data.xy.XYDataset, java.util.List, org.jfree.data.Range, boolean)"
"org.jfree.data.xy.XIntervalSeriesTest.testGetXLowValue()","org.jfree.data.xy.XIntervalSeries.getXLowValue(int)"
"org.jfree.data.DataUtilitiesTest.testCalculateRowTotal2()","org.jfree.data.DataUtilities.calculateRowTotal(org.jfree.data.Values2D, int, int[])"
"org.jfree.chart.plot.DefaultDrawingSupplierTest.testEquals()","org.jfree.chart.plot.DefaultDrawingSupplier.equals(java.lang.Object)"
"org.jfree.chart.plot.CategoryPlotTest.testRemoveDomainMarker()","org.jfree.chart.plot.CategoryPlot.removeDomainMarker(org.jfree.chart.plot.Marker)"
"org.jfree.chart.plot.CategoryPlotTest.testRemoveRangeMarker()","org.jfree.chart.plot.CategoryPlot.removeRangeMarker(org.jfree.chart.plot.Marker)"
"org.jfree.chart.plot.PiePlotTest.testGetBaseSectionPaint()","org.jfree.chart.plot.PiePlot.getBaseSectionPaint()"
"org.jfree.chart.axis.SymbolAxisTest.testEquals()","org.jfree.chart.axis.SymbolAxis.equals(java.lang.Object)"
"org.jfree.chart.axis.NumberAxisTest.testEquals()","org.jfree.chart.axis.NumberAxis.equals(java.lang.Object)"
"org.jfree.data.time.TimePeriodValuesCollectionTest.testGetSeries()","org.jfree.data.time.TimePeriodValuesCollection.getSeries(int)"
"org.jfree.chart.axis.CyclicNumberAxisTest.testEquals()","org.jfree.chart.axis.CyclicNumberAxis.equals(java.lang.Object)"
"org.jfree.chart.imagemap.StandardURLTagFragmentGeneratorTest.testGenerateURLFragment()","org.jfree.chart.imagemap.StandardURLTagFragmentGenerator.generateURLFragment(java.lang.String)"
"org.jfree.data.time.ohlc.OHLCSeriesCollectionTest.testHashcode()","org.jfree.data.time.ohlc.OHLCSeriesCollection.hashCode()"
"org.jfree.data.time.ohlc.OHLCSeriesTest.testAdditionOfDuplicatePeriod()","org.jfree.data.time.ohlc.OHLCSeries.add(org.jfree.data.time.RegularTimePeriod, double, double, double, double)"
"org.jfree.data.time.ohlc.OHLCSeriesTest.testSetMaximumItemCount()","org.jfree.data.ComparableObjectSeries.setMaximumItemCount(int)"
"org.jfree.data.time.ohlc.OHLCSeriesTest.testClear()","org.jfree.data.ComparableObjectSeries.clear()"
"org.jfree.data.time.ohlc.OHLCSeriesTest.testIndexOf()","org.jfree.data.ComparableObjectSeries.indexOf(java.lang.Comparable)"
"org.jfree.data.time.ohlc.OHLCSeriesTest.testSetMaximumItemCount2()","org.jfree.data.ComparableObjectSeries.setMaximumItemCount(int)"
"org.jfree.data.time.ohlc.OHLCSeriesCollectionTest.testEquals()","org.jfree.data.time.ohlc.OHLCSeriesCollection.equals(java.lang.Object)"
"org.jfree.data.time.ohlc.OHLCSeriesTest.testHashcode()","org.jfree.data.ComparableObjectSeries.hashCode()"
"org.jfree.chart.renderer.RendererUtilitiesTest.testFindLiveItemsUpperBound_Descending()","org.jfree.chart.renderer.RendererUtilities.findLiveItemsUpperBound(org.jfree.data.xy.XYDataset, int, double, double)"
"org.jfree.chart.labels.StandardCategoryItemLabelGeneratorTest.testGenerateLabel()","org.jfree.chart.labels.StandardCategoryItemLabelGenerator.generateLabel(org.jfree.data.category.CategoryDataset, int, int)"
"org.jfree.chart.entity.CategoryItemEntityTest.testEquals()","org.jfree.chart.entity.CategoryItemEntity.equals(java.lang.Object)"
"org.jfree.chart.labels.StandardCategorySeriesLabelGeneratorTest.testGenerateLabel()","org.jfree.chart.labels.StandardCategorySeriesLabelGenerator.generateLabel(org.jfree.data.category.CategoryDataset, int)"
"org.jfree.chart.urls.StandardCategoryURLGeneratorTest.testGenerateURL()","org.jfree.chart.urls.StandardCategoryURLGenerator.generateURL(org.jfree.data.category.CategoryDataset, int, int)"
"org.jfree.data.category.CategoryToPieDatasetTest.testEquals()","org.jfree.data.category.CategoryToPieDataset.equals(java.lang.Object)"
"org.jfree.data.general.DatasetUtilitiesTest.testCalculatePieDatasetTotal()","org.jfree.data.general.DatasetUtilities.calculatePieDatasetTotal(org.jfree.data.general.PieDataset)"
"org.jfree.data.DefaultKeyedValues2DTest.testGetRowKey()","org.jfree.data.DefaultKeyedValues2D.getRowKey(int)"
"org.jfree.chart.plot.CategoryMarkerTest.testGetSetKey()","org.jfree.chart.plot.CategoryMarker.setKey(java.lang.Comparable)"
"org.jfree.chart.plot.MarkerTest.testGetSetStroke()","org.jfree.chart.plot.Marker.setStroke(java.awt.Stroke)"
"org.jfree.chart.plot.MarkerTest.testGetSetLabel()","org.jfree.chart.plot.Marker.setLabel(java.lang.String)"
"org.jfree.chart.plot.MarkerTest.testGetSetAlpha()","org.jfree.chart.plot.Marker.setAlpha(float)"
"org.jfree.chart.axis.SubCategoryAxisTest.testEquals()","org.jfree.chart.axis.SubCategoryAxis.equals(java.lang.Object)"
"org.jfree.chart.plot.CategoryMarkerTest.testEquals()","org.jfree.chart.plot.CategoryMarker.equals(java.lang.Object)"
"org.jfree.chart.plot.MarkerTest.testGetSetPaint()","org.jfree.chart.plot.Marker.setPaint(java.awt.Paint)"
"org.jfree.chart.axis.AxisTest.testEquals()","org.jfree.chart.axis.CategoryAxis.equals(java.lang.Object)"
"org.jfree.chart.plot.MarkerTest.testGetSetLabelTextAnchor()","org.jfree.chart.plot.Marker.setLabelTextAnchor(org.jfree.ui.TextAnchor)"
"org.jfree.chart.plot.MarkerTest.testGetSetLabelOffset()","org.jfree.chart.plot.Marker.setLabelOffset(org.jfree.ui.RectangleInsets)"
"org.jfree.chart.annotations.CategoryLineAnnotationTest.testEquals()","org.jfree.chart.annotations.CategoryLineAnnotation.equals(java.lang.Object)"
"org.jfree.chart.axis.CategoryAxisTest.testEquals()","org.jfree.chart.axis.CategoryAxis.equals(java.lang.Object)"
"org.jfree.chart.plot.ValueMarkerTest.testGetSetValue()","org.jfree.chart.plot.ValueMarker.setValue(double)"
"org.jfree.chart.axis.ColorBarTest.testEquals()","org.jfree.chart.axis.ColorBar.equals(java.lang.Object)"
"org.jfree.chart.axis.LogAxisTest.testEquals()","org.jfree.chart.axis.LogAxis.equals(java.lang.Object)"
"org.jfree.chart.plot.IntervalMarkerTest.testGetSetEndValue()","org.jfree.chart.plot.IntervalMarker.setEndValue(double)"
"org.jfree.chart.plot.IntervalMarkerTest.testEquals()","org.jfree.chart.plot.IntervalMarker.equals(java.lang.Object)"
"org.jfree.chart.plot.MarkerTest.testGetSetLabelFont()","org.jfree.chart.plot.Marker.setLabelFont(java.awt.Font)"
"org.jfree.chart.axis.ExtendedCategoryAxisTest.testEquals()","org.jfree.chart.axis.ExtendedCategoryAxis.equals(java.lang.Object)"
"org.jfree.chart.plot.CategoryMarkerTest.testGetSetDrawAsLine()","org.jfree.chart.plot.CategoryMarker.setDrawAsLine(boolean)"
