test,tested-method
"org.apache.commons.io.EndianUtilsTest.testReadSwappedShort()","org.apache.commons.io.EndianUtils.readSwappedShort(byte[], int)"
"org.apache.commons.io.EndianUtilsTest.testReadSwappedShort()","org.apache.commons.io.EndianUtils.readSwappedShort(java.io.InputStream)"
"org.apache.commons.io.input.SwappedDataInputStreamTest.testReadUnsignedShort()","org.apache.commons.io.input.SwappedDataInputStream.readUnsignedShort()"
"org.apache.commons.io.input.SwappedDataInputStreamTest.testReadShort()","org.apache.commons.io.input.SwappedDataInputStream.readShort()"
"org.apache.commons.io.EndianUtilsTest.testWriteSwappedFloat()","org.apache.commons.io.EndianUtils.writeSwappedFloat(byte[], int, float)"
"org.apache.commons.io.EndianUtilsTest.testWriteSwappedFloat()","org.apache.commons.io.EndianUtils.writeSwappedFloat(java.io.OutputStream, float)"
"org.apache.commons.io.ByteOrderMarkTestCase.testToString()","org.apache.commons.io.ByteOrderMark.toString()"
"org.apache.commons.io.input.TeeInputStreamTest.testSkip()","org.apache.commons.io.input.ProxyInputStream.skip(long)"
"org.apache.commons.io.FileUtilsTestCase.testGetFile_Parent()","org.apache.commons.io.FileUtils.getFile(java.io.File, java.lang.String[])"
"org.apache.commons.io.ByteOrderMarkTestCase.testLength()","org.apache.commons.io.ByteOrderMark.length()"
"org.apache.commons.io.input.NullReaderTest.testMarkAndReset()","org.apache.commons.io.input.NullReader.mark(int)"
"org.apache.commons.io.input.NullReaderTest.testMarkAndReset()","org.apache.commons.io.input.NullReader.reset()"
"org.apache.commons.io.FilenameUtilsTestCase.testSeparatorsToSystem()","org.apache.commons.io.FilenameUtils.separatorsToSystem(java.lang.String)"
"org.apache.commons.io.FilenameUtilsWildcardTestCase.testSplitOnTokens()","org.apache.commons.io.FilenameUtils.splitOnTokens(java.lang.String)"
"org.apache.commons.io.FileUtilsTestCase.testForceDeleteAFile3()","org.apache.commons.io.FileUtils.forceDelete(java.io.File)"
"org.apache.commons.io.FileUtilsTestCase.testForceMkdir()","org.apache.commons.io.FileUtils.forceMkdir(java.io.File)"
"org.apache.commons.io.FileUtilsTestCase.testMoveToDirectory_Errors()","org.apache.commons.io.FileUtils.moveToDirectory(java.io.File, java.io.File, boolean)"
"org.apache.commons.io.FileUtilsTestCase.testForceDeleteAFile2()","org.apache.commons.io.FileUtils.forceDelete(java.io.File)"
"org.apache.commons.io.FileUtilsTestCase.testForceDeleteAFile1()","org.apache.commons.io.FileUtils.forceDelete(java.io.File)"
"org.apache.commons.io.input.BoundedReaderTest.readMultiWithOffset()","org.apache.commons.io.input.BoundedReader.read(char[], int, int)"
"org.apache.commons.io.input.BoundedReaderTest.markResetWithMarkOutsideBoundedReaderMax()","org.apache.commons.io.input.BoundedReader.mark(int)"
"org.apache.commons.io.input.BoundedReaderTest.markResetWithMarkOutsideBoundedReaderMax()","org.apache.commons.io.input.BoundedReader.read()"
"org.apache.commons.io.input.BoundedReaderTest.markResetWithMarkOutsideBoundedReaderMaxAndInitialOffset()","org.apache.commons.io.input.BoundedReader.mark(int)"
"org.apache.commons.io.input.BoundedReaderTest.markResetWithMarkOutsideBoundedReaderMaxAndInitialOffset()","org.apache.commons.io.input.BoundedReader.read()"
"org.apache.commons.io.input.BoundedReaderTest.readMulti()","org.apache.commons.io.input.BoundedReader.read(char[], int, int)"
"org.apache.commons.io.input.BoundedReaderTest.readTillEnd()","org.apache.commons.io.input.BoundedReader.read()"
"org.apache.commons.io.input.BoundedReaderTest.shortReader()","org.apache.commons.io.input.BoundedReader.read()"
"org.apache.commons.io.ByteOrderMarkTestCase.getBytes()","org.apache.commons.io.ByteOrderMark.getBytes()"
"org.apache.commons.io.IOUtilsTestCase.testToByteArray_InputStream_SizeLong()","org.apache.commons.io.IOUtils.toByteArray(java.io.InputStream, long)"
"org.apache.commons.io.IOUtilsTestCase.testRead_ReadableByteChannel()","org.apache.commons.io.IOUtils.read(java.nio.channels.ReadableByteChannel, java.nio.ByteBuffer)"
"org.apache.commons.io.IOUtilsTestCase.testReadFully_ReadableByteChannel()","org.apache.commons.io.IOUtils.readFully(java.nio.channels.ReadableByteChannel, java.nio.ByteBuffer)"
"org.apache.commons.io.comparator.ComparatorAbstractTestCase.testSortArrayNull()","org.apache.commons.io.comparator.AbstractFileComparator.sort(java.io.File[])"
"org.apache.commons.io.comparator.ComparatorAbstractTestCase.testSortArray()","org.apache.commons.io.comparator.AbstractFileComparator.sort(java.io.File[])"
"org.apache.commons.io.FileUtilsFileNewerTestCase.testIsFileNewerNoDate()","org.apache.commons.io.FileUtils.isFileNewer(java.io.File, java.util.Date)"
"org.apache.commons.io.input.BoundedReaderTest.closeTest()","org.apache.commons.io.input.BoundedReader.close()"
"org.apache.commons.io.EndianUtilsTest.testWriteSwappedLong()","org.apache.commons.io.EndianUtils.writeSwappedLong(byte[], int, long)"
"org.apache.commons.io.EndianUtilsTest.testWriteSwappedLong()","org.apache.commons.io.EndianUtils.writeSwappedLong(java.io.OutputStream, long)"
"org.apache.commons.io.input.BrokenInputStreamTest.testAvailable()","org.apache.commons.io.input.BrokenInputStream.available()"
"org.apache.commons.io.FileUtilsTestCase.testToFile3()","org.apache.commons.io.FileUtils.toFile(java.net.URL)"
"org.apache.commons.io.FileUtilsTestCase.testGetFile()","org.apache.commons.io.FileUtils.getFile(java.lang.String[])"
"org.apache.commons.io.FilenameUtilsTestCase.testGetPathNoEndSeparator_with_null_byte()","org.apache.commons.io.FilenameUtils.getPathNoEndSeparator(java.lang.String)"
"org.apache.commons.io.input.TeeInputStreamTest.testReadToArray()","org.apache.commons.io.input.TeeInputStream.read(byte[])"
"org.apache.commons.io.FileUtilsFileNewerTestCase.testIsFileNewerNoFile()","org.apache.commons.io.FileUtils.isFileNewer(java.io.File, long)"
"org.apache.commons.io.IOUtilsTestCase.testCloseQuietly_SocketIOException()","org.apache.commons.io.IOUtils.closeQuietly(java.net.Socket)"
"org.apache.commons.io.IOUtilsTestCase.testCloseQuietly_Socket()","org.apache.commons.io.IOUtils.closeQuietly(java.net.Socket)"
"org.apache.commons.io.output.BrokenOutputStreamTest.testWrite()","org.apache.commons.io.output.BrokenOutputStream.write(int)"
"org.apache.commons.io.FilenameUtilsTestCase.testGetBaseName_with_nullByte()","org.apache.commons.io.FilenameUtils.getBaseName(java.lang.String)"
"org.apache.commons.io.FilenameUtilsTestCase.testGetBaseName()","org.apache.commons.io.FilenameUtils.getBaseName(java.lang.String)"
"org.apache.commons.io.input.TeeInputStreamTest.testReadOneByte()","org.apache.commons.io.input.TeeInputStream.read()"
"org.apache.commons.io.input.TeeInputStreamTest.testReadEverything()","org.apache.commons.io.input.TeeInputStream.read()"
"org.apache.commons.io.input.CharSequenceReaderTest.testRead()","org.apache.commons.io.input.CharSequenceReader.read()"
"org.apache.commons.io.input.CharSequenceReaderTest.testClose()","org.apache.commons.io.input.CharSequenceReader.close()"
"org.apache.commons.io.input.CharSequenceReaderTest.testSkip()","org.apache.commons.io.input.CharSequenceReader.skip(long)"
"org.apache.commons.io.input.CharSequenceReaderTest.testMarkSupported()","org.apache.commons.io.input.CharSequenceReader.markSupported()"
"org.apache.commons.io.IOUtilsTestCase.testContentEquals_Reader_Reader()","org.apache.commons.io.IOUtils.contentEquals(java.io.Reader, java.io.Reader)"
"org.apache.commons.io.EndianUtilsTest.testWriteSwappedInteger()","org.apache.commons.io.EndianUtils.writeSwappedInteger(byte[], int, int)"
"org.apache.commons.io.EndianUtilsTest.testWriteSwappedInteger()","org.apache.commons.io.EndianUtils.writeSwappedInteger(java.io.OutputStream, int)"
"org.apache.commons.io.input.SwappedDataInputStreamTest.testReadLine()","org.apache.commons.io.input.SwappedDataInputStream.readLine()"
"org.apache.commons.io.comparator.ComparatorAbstractTestCase.testSortList()","org.apache.commons.io.comparator.AbstractFileComparator.sort(java.util.List<java.io.File>)"
"org.apache.commons.io.FilenameUtilsTestCase.testGetName()","org.apache.commons.io.FilenameUtils.getName(java.lang.String)"
"org.apache.commons.io.IOUtilsTestCase.testAsBufferedWriter()","org.apache.commons.io.IOUtils.buffer(java.io.Writer)"
"org.apache.commons.io.IOUtilsTestCase.testAsBufferedWriterWithBufferSize()","org.apache.commons.io.IOUtils.buffer(java.io.Writer)"
"org.apache.commons.io.IOUtilsTestCase.testAsBufferedWriterWithBufferSize()","org.apache.commons.io.IOUtils.buffer(java.io.Writer, int)"
"org.apache.commons.io.input.SwappedDataInputStreamTest.testReadUnsignedByte()","org.apache.commons.io.input.SwappedDataInputStream.readUnsignedByte()"
"org.apache.commons.io.EndianUtilsTest.testSwapInteger()","org.apache.commons.io.EndianUtils.swapInteger(int)"
"org.apache.commons.io.EndianUtilsTest.testSwapFloat()","org.apache.commons.io.EndianUtils.swapFloat(float)"
"org.apache.commons.io.FileUtilsTestCase.testDeleteQuietlyNonExistent()","org.apache.commons.io.FileUtils.deleteQuietly(java.io.File)"
"org.apache.commons.io.FileUtilsTestCase.testDeleteQuietlyForNull()","org.apache.commons.io.FileUtils.deleteQuietly(java.io.File)"
"org.apache.commons.io.input.NullReaderTest.testMarkNotSupported()","org.apache.commons.io.input.NullReader.mark(int)"
"org.apache.commons.io.FilenameUtilsTestCase.testGetPrefix_with_nullbyte()","org.apache.commons.io.FilenameUtils.getPrefix(java.lang.String)"
"org.apache.commons.io.IOUtilsTestCase.testCloseQuietly_AllCloseableIOException()","org.apache.commons.io.IOUtils.closeQuietly(java.io.Closeable[])"
"org.apache.commons.io.IOUtilsTestCase.testCloseQuietly_CloseableIOException()","org.apache.commons.io.IOUtils.closeQuietly(java.io.Closeable)"
"org.apache.commons.io.FilenameUtilsTestCase.testGetExtension()","org.apache.commons.io.FilenameUtils.getExtension(java.lang.String)"
"org.apache.commons.io.FilenameUtilsTestCase.testRemoveExtension()","org.apache.commons.io.FilenameUtils.removeExtension(java.lang.String)"
"org.apache.commons.io.FilenameUtilsTestCase.testIndexOfExtension()","org.apache.commons.io.FilenameUtils.indexOfExtension(java.lang.String)"
"org.apache.commons.io.FilenameUtilsTestCase.testIsExtensionArray()","org.apache.commons.io.FilenameUtils.isExtension(java.lang.String, java.lang.String[])"
"org.apache.commons.io.FilenameUtilsTestCase.testIsExtension()","org.apache.commons.io.FilenameUtils.isExtension(java.lang.String, java.lang.String)"
"org.apache.commons.io.input.SwappedDataInputStreamTest.testReadUTF()","org.apache.commons.io.input.SwappedDataInputStream.readUTF()"
"org.apache.commons.io.IOUtilsTestCase.testContentEquals_InputStream_InputStream()","org.apache.commons.io.IOUtils.contentEquals(java.io.InputStream, java.io.InputStream)"
"org.apache.commons.io.IOCaseTestCase.test_isCaseSensitive()","org.apache.commons.io.IOCase.isCaseSensitive()"
"org.apache.commons.io.IOUtilsTestCase.testAsBufferedOutputStream()","org.apache.commons.io.IOUtils.buffer(java.io.OutputStream)"
"org.apache.commons.io.FilenameUtilsTestCase.testIsExtension_injection()","org.apache.commons.io.FilenameUtils.isExtension(java.lang.String, java.lang.String)"
"org.apache.commons.io.IOUtilsTestCase.testCloseQuietly_ServerSocketIOException()","org.apache.commons.io.IOUtils.closeQuietly(java.net.ServerSocket)"
"org.apache.commons.io.FilenameUtilsTestCase.testSeparatorsToWindows()","org.apache.commons.io.FilenameUtils.separatorsToWindows(java.lang.String)"
"org.apache.commons.io.IOUtilsWriteTestCase.testWriteLines_Writer_nullStream()","org.apache.commons.io.IOUtils.writeLines(java.util.Collection<?>, java.lang.String, java.io.Writer)"
"org.apache.commons.io.FileUtilsTestCase.testGetUserDirectory()","org.apache.commons.io.FileUtils.getUserDirectory()"
"org.apache.commons.io.FileUtilsTestCase.testChecksumOnDirectory()","org.apache.commons.io.FileUtils.checksum(java.io.File, java.util.zip.Checksum)"
"org.apache.commons.io.FileUtilsTestCase.testChecksumOnNullFile()","org.apache.commons.io.FileUtils.checksum(java.io.File, java.util.zip.Checksum)"
"org.apache.commons.io.IOUtilsTestCase.testCloseQuietly_ServerSocket()","org.apache.commons.io.IOUtils.closeQuietly(java.net.ServerSocket)"
"org.apache.commons.io.ByteOrderMarkTestCase.testHashCode()","org.apache.commons.io.ByteOrderMark.hashCode()"
"org.apache.commons.io.output.BrokenOutputStreamTest.testFlush()","org.apache.commons.io.output.BrokenOutputStream.flush()"
"org.apache.commons.io.IOCaseTestCase.test_getName()","org.apache.commons.io.IOCase.getName()"
"org.apache.commons.io.IOCaseTestCase.test_checkEndsWith_case()","org.apache.commons.io.IOCase.checkEndsWith(java.lang.String, java.lang.String)"
"org.apache.commons.io.IOCaseTestCase.test_checkEndsWith_functionality()","org.apache.commons.io.IOCase.checkEndsWith(java.lang.String, java.lang.String)"
"org.apache.commons.io.EndianUtilsTest.testSwapLong()","org.apache.commons.io.EndianUtils.swapLong(long)"
"org.apache.commons.io.input.BrokenInputStreamTest.testClose()","org.apache.commons.io.input.BrokenInputStream.close()"
"org.apache.commons.io.IOUtilsTestCase.testSkip_InputStream()","org.apache.commons.io.IOUtils.skip(java.io.InputStream, long)"
"org.apache.commons.io.IOUtilsTestCase.testCloseQuietly_SelectorTwice()","org.apache.commons.io.IOUtils.closeQuietly(java.nio.channels.Selector)"
"org.apache.commons.io.IOUtilsTestCase.testCloseQuietly_SelectorNull()","org.apache.commons.io.IOUtils.closeQuietly(java.nio.channels.Selector)"
"org.apache.commons.io.IOUtilsTestCase.testCloseQuietly_Selector()","org.apache.commons.io.IOUtils.closeQuietly(java.nio.channels.Selector)"
"org.apache.commons.io.comparator.ComparatorAbstractTestCase.testSortListNull()","org.apache.commons.io.comparator.AbstractFileComparator.sort(java.util.List<java.io.File>)"
"org.apache.commons.io.FilenameUtilsTestCase.testIndexOfLastSeparator()","org.apache.commons.io.FilenameUtils.indexOfLastSeparator(java.lang.String)"
"org.apache.commons.io.FileUtilsTestCase.testGetUserDirectoryPath()","org.apache.commons.io.FileUtils.getUserDirectoryPath()"
"org.apache.commons.io.FileUtilsTestCase.testToFiles3()","org.apache.commons.io.FileUtils.toFiles(java.net.URL[])"
"org.apache.commons.io.FileUtilsTestCase.testToFiles3a()","org.apache.commons.io.FileUtils.toFiles(java.net.URL[])"
