test,tested-method
"org.apache.commons.io.filefilter.ConditionalFileFilterAbstractTestCase.testRemove()","org.apache.commons.io.filefilter.OrFileFilter.getFileFilters()"
"org.apache.commons.io.filefilter.ConditionalFileFilterAbstractTestCase.testRemove()","org.apache.commons.io.filefilter.OrFileFilterTestCase.getConditionalFileFilter()"
"org.apache.commons.io.filefilter.ConditionalFileFilterAbstractTestCase.testRemove()","org.apache.commons.io.filefilter.TrueFileFilter.<init>()"
"org.apache.commons.io.IOUtilsWriteTestCase.testWrite_charArrayToWriter_Encoding_nullStream()","org.apache.commons.io.IOUtils.write(char[], java.io.Writer)"
"org.apache.commons.io.output.BrokenOutputStreamTest.testClose()","org.apache.commons.io.output.BrokenOutputStream.close()"
"org.apache.commons.io.IOUtilsTestCase.testContentEqualsIgnoreEOL()","org.apache.commons.io.IOUtils.contentEqualsIgnoreEOL(java.io.Reader, java.io.Reader)"
"org.apache.commons.io.filefilter.ConditionalFileFilterAbstractTestCase.testNoFilters()","org.apache.commons.io.filefilter.IOFileFilterAbstractTestCase.assertFileFiltering(int, org.apache.commons.io.filefilter.IOFileFilter, java.io.File, boolean)"
"org.apache.commons.io.filefilter.ConditionalFileFilterAbstractTestCase.testNoFilters()","org.apache.commons.io.filefilter.IOFileFilterAbstractTestCase.assertFilenameFiltering(int, org.apache.commons.io.filefilter.IOFileFilter, java.io.File, boolean)"
"org.apache.commons.io.filefilter.ConditionalFileFilterAbstractTestCase.testNoFilters()","org.apache.commons.io.filefilter.OrFileFilterTestCase.getConditionalFileFilter()"
"org.apache.commons.io.FileUtilsWaitForTestCase.testWaitFor()","org.apache.commons.io.FileUtils.waitFor(java.io.File, int)"
"org.apache.commons.io.FileUtilsWaitForTestCase.testWaitForInterrupted()","null.run()"
"org.apache.commons.io.FileDeleteStrategyTestCase.testDeleteQuietlyNormal()","org.apache.commons.io.FileDeleteStrategy.deleteQuietly(java.io.File)"
"org.apache.commons.io.FileDeleteStrategyTestCase.testDeleteNormal()","org.apache.commons.io.FileDeleteStrategy.delete(java.io.File)"
"org.apache.commons.io.FileUtilsTestCase.testReadLines()","org.apache.commons.io.FileUtils.readLines(java.io.File, java.lang.String)"
"org.apache.commons.io.FileUtilsTestCase.testReadLines()","org.apache.commons.io.testtools.TestUtils.createLineBasedFile(java.io.File, java.lang.String[])"
"org.apache.commons.io.IOUtilsTestCase.testReadLines_InputStream_String()","org.apache.commons.io.IOUtils.readLines(java.io.InputStream, java.lang.String)"
"org.apache.commons.io.EndianUtilsTest.testSymmetryOfLong()","org.apache.commons.io.EndianUtils.readSwappedDouble(byte[], int)"
"org.apache.commons.io.EndianUtilsTest.testSymmetryOfLong()","org.apache.commons.io.EndianUtils.writeSwappedDouble(byte[], int, double)"
"org.apache.commons.io.EndianUtilsTest.testSymmetryOfLong()","org.apache.commons.io.EndianUtils.writeSwappedLong(byte[], int, long)"
"org.apache.commons.io.EndianUtilsTest.testSymmetryOfLong()","org.apache.commons.io.EndianUtils.readSwappedLong(byte[], int)"
"org.apache.commons.io.comparator.CompositeFileComparatorTest.constructorIterable_order()","org.apache.commons.io.comparator.CompositeFileComparator.<init>(java.lang.Iterable<java.util.Comparator<java.io.File>>)"
"org.apache.commons.io.comparator.CompositeFileComparatorTest.constructorIterable_order()","org.apache.commons.io.comparator.CompositeFileComparator.compare(java.io.File, java.io.File)"
"org.apache.commons.io.comparator.CompositeFileComparatorTest.constructorIterable_order()","org.apache.commons.io.comparator.AbstractFileComparator.<init>()"
"org.apache.commons.io.comparator.ExtensionFileComparatorTest.testCaseSensitivity()","org.apache.commons.io.comparator.ExtensionFileComparator.<init>(org.apache.commons.io.IOCase)"
"org.apache.commons.io.comparator.ExtensionFileComparatorTest.testCaseSensitivity()","org.apache.commons.io.comparator.ExtensionFileComparator.compare(java.io.File, java.io.File)"
"org.apache.commons.io.comparator.ExtensionFileComparatorTest.testCaseSensitivity()","org.apache.commons.io.comparator.AbstractFileComparator.<init>()"
"org.apache.commons.io.IOCaseTestCase.test_checkCompare_functionality()","org.apache.commons.io.IOCase.checkCompareTo(java.lang.String, java.lang.String)"
"org.apache.commons.io.IOUtilsTestCase.testReadFully_Reader_Offset()","org.apache.commons.io.IOUtils.readFully(java.io.Reader, char[], int, int)"
"org.apache.commons.io.IOUtilsTestCase.testReadFully_Reader()","org.apache.commons.io.IOUtils.readFully(java.io.Reader, char[], int, int)"
"org.apache.commons.io.output.LockableFileWriterTest.testConstructor_fileName_nullFile()","org.apache.commons.io.output.LockableFileWriter.<init>(java.lang.String)"
"org.apache.commons.io.output.LockableFileWriterTest.testConstructor_fileName_nullFile()","org.apache.commons.io.output.LockableFileWriter.<init>(java.lang.String, boolean, java.lang.String)"
"org.apache.commons.io.ByteOrderMarkTestCase.get()","org.apache.commons.io.ByteOrderMark.get(int)"
"org.apache.commons.io.output.ProxyWriterTest.writeStringPartial()","org.apache.commons.io.output.ProxyWriter.write(java.lang.String, int, int)"
"org.apache.commons.io.output.ProxyWriterTest.appendCharSequence()","org.apache.commons.io.output.ProxyWriter.append(java.lang.CharSequence)"
"org.apache.commons.io.output.StringBuilderWriterTest.testWriteCharArrayPortion()","org.apache.commons.io.output.StringBuilderWriter.close()"
"org.apache.commons.io.output.StringBuilderWriterTest.testWriteChar()","org.apache.commons.io.output.StringBuilderWriter.close()"
"org.apache.commons.io.output.StringBuilderWriterTest.testAppendChar()","org.apache.commons.io.output.StringBuilderWriter.append(char)"
"org.apache.commons.io.output.StringBuilderWriterTest.testWriteStringPortion()","org.apache.commons.io.output.StringBuilderWriter.close()"
"org.apache.commons.io.output.StringBuilderWriterTest.testAppendCharSequence()","org.apache.commons.io.output.StringBuilderWriter.append(java.lang.CharSequence)"
"org.apache.commons.io.output.ProxyWriterTest.writeCharArrayPartial()","org.apache.commons.io.output.ProxyWriter.write(char[], int, int)"
"org.apache.commons.io.output.StringBuilderWriterTest.testWriteCharArray()","org.apache.commons.io.output.StringBuilderWriter.close()"
"org.apache.commons.io.output.StringBuilderWriterTest.testAppendConstructNull()","org.apache.commons.io.output.StringBuilderWriter.<init>(java.lang.StringBuilder)"
"org.apache.commons.io.output.StringBuilderWriterTest.testAppendConstructNull()","org.apache.commons.io.output.StringBuilderWriter.append(java.lang.CharSequence)"
"org.apache.commons.io.output.StringBuilderWriterTest.testAppendCharSequencePortion()","org.apache.commons.io.output.StringBuilderWriter.append(java.lang.CharSequence, int, int)"
"org.apache.commons.io.output.ProxyWriterTest.appendCharSequence_with_offset()","org.apache.commons.io.output.ProxyWriter.append(java.lang.CharSequence, int, int)"
"org.apache.commons.io.output.ProxyWriterTest.appendCharSequence_with_offset()","org.apache.commons.io.output.ProxyWriter.flush()"
"org.apache.commons.io.output.StringBuilderWriterTest.testAppendConstructCapacity()","org.apache.commons.io.output.StringBuilderWriter.append(java.lang.CharSequence)"
"org.apache.commons.io.output.StringBuilderWriterTest.testClose()","org.apache.commons.io.output.StringBuilderWriter.append(java.lang.CharSequence)"
"org.apache.commons.io.output.ProxyWriterTest.appendChar()","org.apache.commons.io.output.ProxyWriter.append(char)"
"org.apache.commons.io.output.ProxyWriterTest.writeInt()","org.apache.commons.io.output.ProxyWriter.write(int)"
"org.apache.commons.io.output.StringBuilderWriterTest.testAppendConstructStringBuilder()","org.apache.commons.io.output.StringBuilderWriter.getBuilder()"
"org.apache.commons.io.output.StringBuilderWriterTest.testAppendConstructStringBuilder()","org.apache.commons.io.output.StringBuilderWriter.<init>(java.lang.StringBuilder)"
"org.apache.commons.io.output.StringBuilderWriterTest.testAppendConstructStringBuilder()","org.apache.commons.io.output.StringBuilderWriter.append(java.lang.CharSequence)"
"org.apache.commons.io.FileUtilsTestCase.testWriteLines_4arg_Writer_nullData()","org.apache.commons.io.FileUtils.writeLines(java.io.File, java.lang.String, java.util.Collection<?>, java.lang.String)"
"org.apache.commons.io.IOUtilsWriteTestCase.testWriteLines_OutputStream_Encoding_nullStream()","org.apache.commons.io.IOUtils.writeLines(java.util.Collection<?>, java.lang.String, java.io.OutputStream, java.lang.String)"
"org.apache.commons.io.LineIteratorTestCase.testInvalidEncoding()","org.apache.commons.io.FileUtils.lineIterator(java.io.File, java.lang.String)"
"org.apache.commons.io.LineIteratorTestCase.testInvalidEncoding()","org.apache.commons.io.LineIterator.closeQuietly(org.apache.commons.io.LineIterator)"
"org.apache.commons.io.output.LockableFileWriterTest.testFileLocked()","org.apache.commons.io.output.LockableFileWriter.createLock()"
"org.apache.commons.io.output.LockableFileWriterTest.testFileLocked()","org.apache.commons.io.output.LockableFileWriter.initWriter(java.io.File, java.nio.charset.Charset, boolean)"
"org.apache.commons.io.output.LockableFileWriterTest.testFileLocked()","org.apache.commons.io.output.LockableFileWriter.testLockDir(java.io.File)"
"org.apache.commons.io.output.LockableFileWriterTest.testFileLocked()","org.apache.commons.io.output.LockableFileWriter.<init>(java.io.File)"
"org.apache.commons.io.output.LockableFileWriterTest.testFileLocked()","org.apache.commons.io.output.LockableFileWriter.<init>(java.io.File, boolean, java.lang.String)"
"org.apache.commons.io.output.LockableFileWriterTest.testFileLocked()","org.apache.commons.io.output.LockableFileWriter.<init>(java.io.File, java.nio.charset.Charset, boolean, java.lang.String)"
"org.apache.commons.io.output.LockableFileWriterTest.testFileLocked()","org.apache.commons.io.FileUtils.forceMkdir(java.io.File)"
"org.apache.commons.io.output.LockableFileWriterTest.testAlternateLockDir()","org.apache.commons.io.output.LockableFileWriter.<init>(java.io.File, java.lang.String, boolean, java.lang.String)"
"org.apache.commons.io.output.LockableFileWriterTest.testAlternateLockDir()","org.apache.commons.io.output.LockableFileWriter.createLock()"
"org.apache.commons.io.output.LockableFileWriterTest.testAlternateLockDir()","org.apache.commons.io.output.LockableFileWriter.initWriter(java.io.File, java.nio.charset.Charset, boolean)"
"org.apache.commons.io.output.LockableFileWriterTest.testAlternateLockDir()","org.apache.commons.io.output.LockableFileWriter.testLockDir(java.io.File)"
"org.apache.commons.io.output.LockableFileWriterTest.testAlternateLockDir()","org.apache.commons.io.output.LockableFileWriter.<init>(java.io.File, java.nio.charset.Charset, boolean, java.lang.String)"
"org.apache.commons.io.output.LockableFileWriterTest.testAlternateLockDir()","org.apache.commons.io.FileUtils.forceMkdir(java.io.File)"
"org.apache.commons.io.IOUtilsTestCase.testCopyLarge_Skip()","org.apache.commons.io.IOUtils.copyLarge(java.io.InputStream, java.io.OutputStream, long, long)"
"org.apache.commons.io.FileUtilsTestCase.testDeleteQuietlyDir()","org.apache.commons.io.FileUtils.deleteQuietly(java.io.File)"
"org.apache.commons.io.FileUtilsTestCase.testMoveDirectoryToDirectory_Errors()","org.apache.commons.io.FileUtils.moveDirectoryToDirectory(java.io.File, java.io.File, boolean)"
"org.apache.commons.io.FileUtilsTestCase.testMoveDirectoryToDirectory()","org.apache.commons.io.FileUtils.moveDirectoryToDirectory(java.io.File, java.io.File, boolean)"
"org.apache.commons.io.IOUtilsTestCase.testCopyLarge_SkipInvalid()","org.apache.commons.io.IOUtils.copyLarge(java.io.InputStream, java.io.OutputStream, long, long)"
"org.apache.commons.io.FileUtilsTestCase.testMoveToDirectory()","org.apache.commons.io.FileUtils.moveToDirectory(java.io.File, java.io.File, boolean)"
"org.apache.commons.io.IOUtilsTestCase.testCopyLarge_NoSkip()","org.apache.commons.io.IOUtils.copyLarge(java.io.InputStream, java.io.OutputStream, long, long)"
"org.apache.commons.io.IOUtilsTestCase.testCopyLarge_ExtraLength()","org.apache.commons.io.IOUtils.copyLarge(java.io.InputStream, java.io.OutputStream, long, long)"
"org.apache.commons.io.FileUtilsTestCase.testDeleteQuietlyFile()","org.apache.commons.io.FileUtils.deleteQuietly(java.io.File)"
"org.apache.commons.io.FileUtilsTestCase.testMoveFile_Errors()","org.apache.commons.io.FileUtils.moveFile(java.io.File, java.io.File)"
"org.apache.commons.io.FileUtilsTestCase.testMoveDirectory_Rename()","org.apache.commons.io.FileUtils.moveDirectory(java.io.File, java.io.File)"
"org.apache.commons.io.FileUtilsTestCase.testWriteByteArrayToFile_WithOffsetAndLength()","org.apache.commons.io.FileUtils.writeByteArrayToFile(java.io.File, byte[], int, int)"
"org.apache.commons.io.FileUtilsTestCase.testWriteByteArrayToFile()","org.apache.commons.io.FileUtils.writeByteArrayToFile(java.io.File, byte[])"
"org.apache.commons.io.FileUtilsTestCase.testMoveFileToDirectory_Errors()","org.apache.commons.io.FileUtils.moveFileToDirectory(java.io.File, java.io.File, boolean)"
"org.apache.commons.io.output.FileWriterWithEncodingTest.constructor_File_encoding_badEncoding()","org.apache.commons.io.output.FileWriterWithEncoding.<init>(java.io.File, java.lang.String)"
"org.apache.commons.io.output.FileWriterWithEncodingTest.constructor_File_encoding_badEncoding()","org.apache.commons.io.output.FileWriterWithEncoding.<init>(java.io.File, java.lang.String, boolean)"
"org.apache.commons.io.IOUtilsTestCase.testCopyLarge_FullLength()","org.apache.commons.io.IOUtils.copyLarge(java.io.InputStream, java.io.OutputStream, long, long)"
"org.apache.commons.io.output.FileWriterWithEncodingTest.constructor_File_directory()","org.apache.commons.io.output.FileWriterWithEncoding.<init>(java.io.File, java.lang.String)"
"org.apache.commons.io.output.FileWriterWithEncodingTest.constructor_File_directory()","org.apache.commons.io.output.FileWriterWithEncoding.<init>(java.io.File, java.lang.String, boolean)"
"org.apache.commons.io.FileUtilsTestCase.testMoveDirectory_Errors()","org.apache.commons.io.FileUtils.moveDirectory(java.io.File, java.io.File)"
"org.apache.commons.io.comparator.CompositeFileComparatorTest.constructorArray_Null()","org.apache.commons.io.comparator.CompositeFileComparator.<init>(java.util.Comparator<java.io.File>[])"
"org.apache.commons.io.comparator.CompositeFileComparatorTest.constructorArray_Null()","org.apache.commons.io.comparator.CompositeFileComparator.toString()"
"org.apache.commons.io.comparator.CompositeFileComparatorTest.constructorArray_Null()","org.apache.commons.io.comparator.CompositeFileComparator.compare(java.io.File, java.io.File)"
"org.apache.commons.io.comparator.CompositeFileComparatorTest.constructorArray_Null()","org.apache.commons.io.comparator.AbstractFileComparator.<init>()"
"org.apache.commons.io.output.ProxyWriterTest.nullString()","org.apache.commons.io.output.ProxyWriter.write(java.lang.String)"
"org.apache.commons.io.output.ProxyWriterTest.nullString()","org.apache.commons.io.output.ProxyWriter.write(java.lang.String, int, int)"
"org.apache.commons.io.output.ProxyWriterTest.nullString()","org.apache.commons.io.output.NullWriter.<init>()"
"org.apache.commons.io.output.ProxyWriterTest.nullCharSequencec()","org.apache.commons.io.output.ProxyWriter.append(java.lang.CharSequence)"
"org.apache.commons.io.output.ProxyWriterTest.nullCharSequencec()","org.apache.commons.io.output.NullWriter.<init>()"
"org.apache.commons.io.FileUtilsTestCase.testDeleteDirectoryWithNonDirectory()","org.apache.commons.io.FileUtils.deleteDirectory(java.io.File)"
"org.apache.commons.io.FileUtilsTestCase.testIO276()","org.apache.commons.io.FileUtils.forceDeleteOnExit(java.io.File)"
"org.apache.commons.io.FileUtilsTestCase.testForceDeleteDir()","org.apache.commons.io.FileUtils.forceDelete(java.io.File)"
"org.apache.commons.io.FileUtilsTestCase.testSizeOf()","org.apache.commons.io.FileUtils.sizeOf(java.io.File)"
"org.apache.commons.io.Java7SupportTest.testIsSymLink()","org.apache.commons.io.Java7Support.isAtLeastJava7()"
"org.apache.commons.io.Java7SupportTest.testIsSymLink()","org.apache.commons.io.Java7Support.isSymLink(java.io.File)"
"org.apache.commons.io.FileUtilsDirectoryContainsTestCase.testDirectoryDoesNotContainFile()","org.apache.commons.io.FileUtils.directoryContains(java.io.File, java.io.File)"
"org.apache.commons.io.filefilter.FileFilterTestCase.testFilterArray()","org.apache.commons.io.filefilter.FileFilterUtils.filter(org.apache.commons.io.filefilter.IOFileFilter, java.io.File[])"
"org.apache.commons.io.FileUtilsDirectoryContainsTestCase.testCanonicalPath()","org.apache.commons.io.FileUtils.directoryContains(java.io.File, java.io.File)"
"org.apache.commons.io.FileUtilsDirectoryContainsTestCase.testDirectoryContainsFile()","org.apache.commons.io.FileUtils.directoryContains(java.io.File, java.io.File)"
"org.apache.commons.io.IOCaseTestCase.test_checkEquals_functionality()","org.apache.commons.io.IOCase.checkEquals(java.lang.String, java.lang.String)"
"org.apache.commons.io.FileUtilsDirectoryContainsTestCase.testDirectoryContainsDirectory()","org.apache.commons.io.FileUtils.directoryContains(java.io.File, java.io.File)"
"org.apache.commons.io.filefilter.FileFilterTestCase.testFilterSet_fromArray()","org.apache.commons.io.filefilter.FileFilterUtils.filterSet(org.apache.commons.io.filefilter.IOFileFilter, java.io.File[])"
"org.apache.commons.io.IOCaseTestCase.test_checkEquals_case()","org.apache.commons.io.IOCase.checkEquals(java.lang.String, java.lang.String)"
"org.apache.commons.io.filefilter.FileFilterTestCase.testFilterList_fromArray()","org.apache.commons.io.filefilter.FileFilterUtils.filterList(org.apache.commons.io.filefilter.IOFileFilter, java.io.File[])"
"org.apache.commons.io.input.BrokenInputStreamTest.testReset()","org.apache.commons.io.input.BrokenInputStream.reset()"
"org.apache.commons.io.IOCaseTestCase.test_toString()","org.apache.commons.io.IOCase.toString()"
"org.apache.commons.io.input.TeeInputStreamTest.testMarkReset()","org.apache.commons.io.input.ProxyInputStream.mark(int)"
"org.apache.commons.io.input.TeeInputStreamTest.testMarkReset()","org.apache.commons.io.input.ProxyInputStream.reset()"
"org.apache.commons.io.input.TeeInputStreamTest.testMarkReset()","org.apache.commons.io.input.TeeInputStream.read()"
"org.apache.commons.io.IOUtilsTestCase.testCopyLarge_CharFullLength()","org.apache.commons.io.IOUtils.copyLarge(java.io.Reader, java.io.Writer, long, long)"
"org.apache.commons.io.IOUtilsTestCase.testCopyLarge_CharNoSkip()","org.apache.commons.io.IOUtils.copyLarge(java.io.Reader, java.io.Writer, long, long)"
"org.apache.commons.io.IOUtilsTestCase.testCopyLarge_CharExtraLength()","org.apache.commons.io.IOUtils.copyLarge(java.io.Reader, java.io.Writer, long, long)"
"org.apache.commons.io.IOUtilsTestCase.testAsBufferedInputStreamWithBufferSize()","org.apache.commons.io.IOUtils.buffer(java.io.InputStream, int)"
"org.apache.commons.io.IOUtilsTestCase.testAsBufferedInputStreamWithBufferSize()","org.apache.commons.io.IOUtils.buffer(java.io.InputStream)"
"org.apache.commons.io.IOUtilsTestCase.testAsBufferedInputStream()","org.apache.commons.io.IOUtils.buffer(java.io.InputStream)"
"org.apache.commons.io.EndianUtilsTest.testWriteSwappedShort()","org.apache.commons.io.EndianUtils.writeSwappedShort(byte[], int, short)"
"org.apache.commons.io.EndianUtilsTest.testWriteSwappedShort()","org.apache.commons.io.EndianUtils.writeSwappedShort(java.io.OutputStream, short)"
"org.apache.commons.io.IOUtilsCopyTestCase.testCopy_inputStreamToOutputStream_nullOut()","org.apache.commons.io.IOUtils.copy(java.io.InputStream, java.io.OutputStream)"
"org.apache.commons.io.IOUtilsTestCase.testCloseQuietly_SelectorIOException()","org.apache.commons.io.SelectorAdapter.<init>()"
"org.apache.commons.io.IOUtilsTestCase.testCloseQuietly_SelectorIOException()","org.apache.commons.io.IOUtils.closeQuietly(java.nio.channels.Selector)"
"org.apache.commons.io.output.TeeOutputStreamTest.testCloseMainIOException()","org.apache.commons.io.output.TeeOutputStream.<init>(java.io.OutputStream, java.io.OutputStream)"
"org.apache.commons.io.output.TeeOutputStreamTest.testCloseMainIOException()","org.apache.commons.io.output.TeeOutputStream.close()"
"org.apache.commons.io.output.CloseShieldOutputStreamTest.testClose()","org.apache.commons.io.output.CloseShieldOutputStream.close()"
"org.apache.commons.io.output.CloseShieldOutputStreamTest.testClose()","org.apache.commons.io.output.ByteArrayOutputStream.write(int)"
"org.apache.commons.io.output.CloseShieldOutputStreamTest.testClose()","org.apache.commons.io.output.ProxyOutputStream.write(int)"
"org.apache.commons.io.input.CharSequenceInputStreamTest.testBufferedRead_RequiredCharset()","org.apache.commons.io.Charsets.requiredCharsets()"
"org.apache.commons.io.input.CharSequenceInputStreamTest.testSingleByteRead_RequiredCharsets()","org.apache.commons.io.Charsets.requiredCharsets()"
"org.apache.commons.io.input.CharSequenceInputStreamTest.testLargeBufferedRead_RequiredCharsets()","org.apache.commons.io.Charsets.requiredCharsets()"
"org.apache.commons.io.input.CharSequenceInputStreamTest.testReadZero_RequiredCharsets()","org.apache.commons.io.Charsets.requiredCharsets()"
"org.apache.commons.io.input.CharSequenceInputStreamTest.testReadZero_RequiredCharsets()","org.apache.commons.io.input.CharSequenceInputStream.<init>(java.lang.CharSequence, java.lang.String)"
"org.apache.commons.io.CharsetsTestCase.testRequiredCharsets()","org.apache.commons.io.Charsets.requiredCharsets()"
"org.apache.commons.io.input.CharSequenceInputStreamTest.testCharsetMismatchInfiniteLoop_RequiredCharsets()","org.apache.commons.io.Charsets.requiredCharsets()"
"org.apache.commons.io.input.CharSequenceInputStreamTest.testLargeSingleByteRead_RequiredCharsets()","org.apache.commons.io.Charsets.requiredCharsets()"
"org.apache.commons.io.FilenameUtilsTestCase.testNormalize_with_nullbytes()","org.apache.commons.io.FilenameUtils.normalize(java.lang.String)"
"org.apache.commons.io.FileDeleteStrategyTestCase.testDeleteNull()","org.apache.commons.io.FileDeleteStrategy.delete(java.io.File)"
"org.apache.commons.io.FileDeleteStrategyTestCase.testDeleteNull()","org.apache.commons.io.FileDeleteStrategy.deleteQuietly(java.io.File)"
"org.apache.commons.io.DemuxTestCase.testInputStream()","org.apache.commons.io.input.DemuxInputStream.<init>()"
"org.apache.commons.io.DemuxTestCase.testInputStream()","org.apache.commons.io.input.DemuxInputStream.bindStream(java.io.InputStream)"
"org.apache.commons.io.DemuxTestCase.testInputStream()","org.apache.commons.io.input.DemuxInputStream.read()"
"org.apache.commons.io.ByteOrderMarkTestCase.charsetName()","org.apache.commons.io.ByteOrderMark.getCharsetName()"
"org.apache.commons.io.ByteOrderMarkTestCase.constantCharsetNames()","org.apache.commons.io.ByteOrderMark.getCharsetName()"
"org.apache.commons.io.input.CharSequenceInputStreamTest.testSingleByteRead_UTF16()","org.apache.commons.io.input.CharSequenceInputStream.read()"
"org.apache.commons.io.input.CharSequenceInputStreamTest.testSkip_USASCII()","org.apache.commons.io.input.CharSequenceInputStream.skip(long)"
"org.apache.commons.io.input.CharSequenceInputStreamTest.testSkip_USASCII()","org.apache.commons.io.input.CharSequenceInputStream.<init>(java.lang.CharSequence, java.lang.String)"
"org.apache.commons.io.input.CharSequenceInputStreamTest.testAvailable()","org.apache.commons.io.input.CharSequenceInputStream.skip(long)"
"org.apache.commons.io.input.CharSequenceInputStreamTest.testAvailable()","org.apache.commons.io.input.CharSequenceInputStream.<init>(java.lang.CharSequence, java.lang.String)"
"org.apache.commons.io.input.CharSequenceInputStreamTest.testSkip_UTF8()","org.apache.commons.io.input.CharSequenceInputStream.skip(long)"
"org.apache.commons.io.input.CharSequenceInputStreamTest.testSkip_UTF8()","org.apache.commons.io.input.CharSequenceInputStream.<init>(java.lang.CharSequence, java.lang.String)"
"org.apache.commons.io.input.CharSequenceInputStreamTest.testReadZero_EmptyString()","org.apache.commons.io.input.CharSequenceInputStream.<init>(java.lang.CharSequence, java.lang.String)"
"org.apache.commons.io.input.CharSequenceInputStreamTest.testMarkSupported()","org.apache.commons.io.input.CharSequenceInputStream.markSupported()"
"org.apache.commons.io.input.CharSequenceInputStreamTest.testLargeSingleByteRead_UTF8()","org.apache.commons.io.input.CharSequenceInputStream.read()"
"org.apache.commons.io.input.CharSequenceInputStreamTest.testMarkReset_UTF8()","org.apache.commons.io.input.CharSequenceInputStream.skip(long)"
"org.apache.commons.io.input.CharSequenceInputStreamTest.testMarkReset_UTF8()","org.apache.commons.io.input.CharSequenceInputStream.<init>(java.lang.CharSequence, java.lang.String)"
"org.apache.commons.io.input.CharSequenceInputStreamTest.testMarkReset_USASCII()","org.apache.commons.io.input.CharSequenceInputStream.skip(long)"
"org.apache.commons.io.input.CharSequenceInputStreamTest.testMarkReset_USASCII()","org.apache.commons.io.input.CharSequenceInputStream.<init>(java.lang.CharSequence, java.lang.String)"
"org.apache.commons.io.input.CharSequenceInputStreamTest.testBufferedRead_AvailableCharset()","org.apache.commons.io.input.CharSequenceInputStream.read(byte[], int, int)"
"org.apache.commons.io.input.CharSequenceInputStreamTest.testBufferedRead_UTF8()","org.apache.commons.io.input.CharSequenceInputStream.read(byte[], int, int)"
"org.apache.commons.io.input.CharSequenceInputStreamTest.testLargeBufferedRead_UTF8()","org.apache.commons.io.input.CharSequenceInputStream.read(byte[], int, int)"
"org.apache.commons.io.input.CharSequenceInputStreamTest.testSingleByteRead_UTF8()","org.apache.commons.io.input.CharSequenceInputStream.read()"
"org.apache.commons.io.output.NullWriterTest.testNull()","org.apache.commons.io.output.NullWriter.flush()"
"org.apache.commons.io.output.NullWriterTest.testNull()","org.apache.commons.io.output.NullWriter.write(int)"
"org.apache.commons.io.output.NullWriterTest.testNull()","org.apache.commons.io.output.NullWriter.write(char[])"
"org.apache.commons.io.output.NullWriterTest.testNull()","org.apache.commons.io.output.NullWriter.write(java.lang.String)"
"org.apache.commons.io.output.NullWriterTest.testNull()","org.apache.commons.io.output.NullWriter.write(java.lang.String, int, int)"
"org.apache.commons.io.output.NullWriterTest.testNull()","org.apache.commons.io.output.NullWriter.write(char[], int, int)"
"org.apache.commons.io.output.NullWriterTest.testNull()","org.apache.commons.io.output.NullWriter.close()"
"org.apache.commons.io.output.NullWriterTest.testNull()","org.apache.commons.io.output.NullWriter.<init>()"
"org.apache.commons.io.output.FileWriterWithEncodingTest.constructor_File_nullFile()","org.apache.commons.io.output.FileWriterWithEncoding.<init>(java.io.File, java.lang.String)"
"org.apache.commons.io.output.FileWriterWithEncodingTest.constructor_File_nullFile()","org.apache.commons.io.output.FileWriterWithEncoding.<init>(java.io.File, java.lang.String, boolean)"
"org.apache.commons.io.output.LockableFileWriterTest.testConstructor_File_nullFile()","org.apache.commons.io.output.LockableFileWriter.<init>(java.io.File)"
"org.apache.commons.io.output.LockableFileWriterTest.testConstructor_File_nullFile()","org.apache.commons.io.output.LockableFileWriter.<init>(java.io.File, boolean, java.lang.String)"
"org.apache.commons.io.output.LockableFileWriterTest.testConstructor_File_nullFile()","org.apache.commons.io.output.LockableFileWriter.<init>(java.io.File, java.nio.charset.Charset, boolean, java.lang.String)"
"org.apache.commons.io.output.FileWriterWithEncodingTest.constructor_fileName_nullFile()","org.apache.commons.io.output.FileWriterWithEncoding.<init>(java.lang.String, java.lang.String)"
"org.apache.commons.io.FileUtilsTestCase.test_openInputStream_exists()","org.apache.commons.io.testtools.TestUtils.createLineBasedFile(java.io.File, java.lang.String[])"
"org.apache.commons.io.output.LockableFileWriterTest.testConstructor_File_directory()","org.apache.commons.io.output.LockableFileWriter.<init>(java.io.File)"
"org.apache.commons.io.output.LockableFileWriterTest.testConstructor_File_directory()","org.apache.commons.io.output.LockableFileWriter.<init>(java.io.File, boolean, java.lang.String)"
"org.apache.commons.io.output.LockableFileWriterTest.testConstructor_File_directory()","org.apache.commons.io.output.LockableFileWriter.<init>(java.io.File, java.nio.charset.Charset, boolean, java.lang.String)"
"org.apache.commons.io.output.LockableFileWriterTest.testConstructor_File_directory()","org.apache.commons.io.FileUtils.forceMkdir(java.io.File)"
"org.apache.commons.io.IOUtilsTestCase.testReadLines_Reader()","org.apache.commons.io.IOUtils.readLines(java.io.Reader)"
"org.apache.commons.io.IOUtilsTestCase.testReadLines_Reader()","org.apache.commons.io.testtools.TestUtils.createLineBasedFile(java.io.File, java.lang.String[])"
"org.apache.commons.io.IOUtilsTestCase.testReadLines_Reader()","org.apache.commons.io.testtools.TestUtils.deleteFile(java.io.File)"
"org.apache.commons.io.EndianUtilsTest.testSwapDouble()","org.apache.commons.io.EndianUtils.swapDouble(double)"
