code,docstring
"private void registerConfigMapping(String endpointClassName, EndpointConfig config, DeploymentUnit unit) {
        WSEndpointConfigMapping mapping = unit.getAttachment(WSAttachmentKeys.WS_ENDPOINT_CONFIG_MAPPING_KEY);
        if (mapping == null) {
            mapping = new WSEndpointConfigMapping();
            unit.putAttachment(WSAttachmentKeys.WS_ENDPOINT_CONFIG_MAPPING_KEY, mapping);
        }
        mapping.registerEndpointConfig(endpointClassName, config);
    }",TODO this could be moved to a separate DeploymentUnitProcessor operating on endpoints (together with the rest of the config resolution mechanism)
"public FeatureCache getCache(String tableName) {
        FeatureCache cache = tableCache.get(tableName);
        if (cache == null) {
            cache = new FeatureCache(maxCacheSize);
            tableCache.put(tableName, cache);
        }
        return cache;
    }","Get or create a feature row cache for the table name

@param tableName feature table name
@return feature row cache"
"public static AjaxMessage failure(String message, Exception exception) {
        return failure(message, null, exception);
    }","返回处理失败的消息内容

@param message   Toast
@param exception exception
@return message content"
"public Map<String, String> getCopyOfContextMap() {
    Map<String, String> hashMap = copyOnThreadLocal.get();
    if (hashMap == null) {
      return null;
    } else {
      return new HashMap<String, String>(hashMap);
    }
  }","Return a copy of the current thread's context map. Returned value may be
null."
"private void scanForChildren() {
    if (debug) System.out.printf(""DirectoryBuilder.scanForChildren on %s "", dir);

    int count = 0;
    try (DirectoryStream<Path> ds = Files.newDirectoryStream(dir)) {
      for (Path p : ds) {
        BasicFileAttributes attr = Files.readAttributes(p, BasicFileAttributes.class);
        if (attr.isDirectory()) {
          children.add(new DirectoryBuilder(topCollectionName, p, attr, suffix));
          if (debug && (++count % 10 == 0)) System.out.printf(""%d "", count);
        }
      }
    } catch (IOException e) {
      e.printStackTrace();
    }
    if (debug) System.out.printf(""done=%d%n"", count);
    childrenConstructed = true;
  }","Scan for subdirectories, make each into a DirectoryBuilder and add as a child"
"public void startComponentOperation(String componentName, ComponentType type) {
    final Component currentComponent = componentsStack.peek();

    if (currentComponent != null && componentName.equals(currentComponent.name)) {
      currentComponent.operationCount++;
      return;
    }

    componentsStack.push(new Component(componentName, type));
  }","Called inside of {@link com.orientechnologies.orient.core.storage.impl.local.paginated.base.ODurableComponent} to notify that
component started to perform operation on data. After that all performance characteristic started to be gathered for this
component till method {@link #completeComponentOperation()} will be called.
<p>
Components can be stacked, so if components <code>c1</code> and then <code>c2</code> call this method than performance data for
both components at once started to be gathered.

@param componentName Name of component which started to perform operation on data. Name is case sensitive."
"public String calculateAKSN(String ak, String sk, String url, List<NameValuePair> nameValuePairs, String method) {
        String params = """";
        if (method.equals(""POST"")) {
            Collections.sort(nameValuePairs, new Comparator<NameValuePair>() {
                @Override
                public int compare(NameValuePair o1, NameValuePair o2) {
                    StringComparator comparator = new StringComparator();
                    return comparator.compare(o1.getName(), o2.getName());
                }
            });

            StringBuilder stringBuilder = new StringBuilder();
            for (Iterator<NameValuePair> iterator = nameValuePairs.iterator(); iterator.hasNext(); ) {
                NameValuePair nameValuePair = iterator.next();
                String name = nameValuePair.getName();
                String value = nameValuePair.getValue();
                stringBuilder.append(name);
                stringBuilder.append(""="");
                stringBuilder.append(value);
                if (iterator.hasNext()) {
                    stringBuilder.append(""&"");
                }
            }
            params = stringBuilder.toString();
        }

        String basicString = url + ""? "" + params;
        String sn = null;
        try {
            sn = MD5Helper.encrypt(URLEncoder.encode(basicString + sk, ""UTF-8""));
        } catch (UnsupportedEncodingException e) {
            e.printStackTrace();
        }
        return sn;
    }","sn = MD5(urlencode(basicString + sk))
<p>
其中 basicString 的算法如下：
<p>
(1) get 请求
<p>
url 中 http://域名{uri}
<p>
basicString = uri
<p>
(2) post 请求
<p>
url 中 http://域名{uri} POST 参数按照key进行从小大到字母排序
<p>
然后拼装成：k1=v1&amp;k2=v2&amp;k3=v3&amp;...&amp;kn=vn的格式=&gt; {params}
<p>
basicString = uri +?+ params

@param ak             access key
@param sk             secret key
@param url            url值，例如: /geosearch/nearby 不能带hostname和querstring，也不能带？
@param nameValuePairs $querystring_arrays 参数数组，key=&gt;value形式。在计算签名后不能重新排序，也不能添加或者删除数据元素
@param method         method 只能为'POST'或者'GET'
@return 计算SN签名算法"
"private void writeResponseHeaderToRecordHeader(Response response, Record.Header header) {
    for (Map.Entry<String, List<String>> entry : response.getStringHeaders().entrySet()) {
      if (!entry.getValue().isEmpty()) {
        String firstValue = entry.getValue().get(0);
        header.setAttribute(conf.headerAttributePrefix + entry.getKey(), firstValue);
      }
    }
  }","Writes HTTP response headers to the SDC Record header with the configured optional prefix.

@param response HTTP response
@param header SDC Record header"
"public void parse(String test) throws ExceptionState {

    parser = new StateMachineParser();
    test = test.trim();
    if (test.substring(test.length() - 4).matches(""V2\\.0"") || test.substring(test.length() - 4).matches(""v2\\.0"")) {

      for (int i = 0; i < test.length() - 4; i++) {
        parser.doAction(test.charAt(i));
      }

      if (!(parser.getState() instanceof FinalState)) {
        LOG.error(""Invalid input: Final State was not reached:"");
        throw new FinalStateException(""Invalid input: Final State was not reached"");
      }
    } else {
      LOG.error(""Invalid input: HELM2 standard is missing:"");
      throw new NotValidHELM2Exception(""Invalid input: HELM2 standard is missing"");
    }
  }","method to parse the given HELM2 string in the case of an invalid HELM2 notation exception is thrown

@param test HELM2 Notation
@throws ExceptionState if error occurs in state"
"@Override
    public boolean validateIntegrity(String database) {
        boolean valid = isValid(database, false, true);
        return valid;
    }",{@inheritDoc}
"public UserCustomCursor query(double minX, double minY, double maxX,
                                  double maxY) {
        String where = buildWhere(minX, minY, maxX, maxY);
        String[] whereArgs = buildWhereArgs(minX, minY, maxX, maxY);
        return query(where, whereArgs);
    }","Query for rows within the bounds

@param minX min x
@param minY min y
@param maxX max x
@param maxY max y
@return cursor results"
"public final Self overrides(play.api.inject.Module... modules) {
    return overrides(Guiceable.modules(modules));
  }","Override bindings using Play modules.

@param modules the set of Play modules whose bindings override some previously configured ones
@return a copy of this builder re-configured with the provided bindings"
"@Generated(value = ""com.sun.tools.xjc.Driver"", date = ""2018-10-12T02:52:47+02:00"", comments = ""JAXB RI v2.2.11"")
    public void setApiSuchfelder(JAXBElement<ApiSuchfelderTyp> value) {
        this.apiSuchfelder = value;
    }","Sets the value of the apiSuchfelder property.

@param value
allowed object is
{@link JAXBElement }{@code <}{@link ApiSuchfelderTyp }{@code >}"
"public synchronized T get() {
		ClassLoader contextClassLoader = Thread.currentThread().getContextClassLoader();

		if (contextClassLoader != null) {
			T value = weakMap.get(contextClassLoader);

			if ((value == null) && !weakMap.containsKey(contextClassLoader)) {
				value = initialValue();
				weakMap.put(contextClassLoader, value);
			}

			return value;
		}

		if (!initialized) {
			value = initialValue();
			initialized = true;
		}

		return value;
	}","Returns the value in the current classloader copy of this variable.
If the variable has no value for the current classloader, it is first initialized to the value returned
by an invocation of the initialValue() method."
"@Override
	protected Boolean defaultVisit(ClassConclusion conclusion) {
		Context context = get();
		boolean result = context.addConclusion(conclusion);
		if (LOGGER_.isTraceEnabled()) {
			LOGGER_.trace(""{}: inserting {}: {}"", context, conclusion,
					result ? ""success"" : ""failure"");
		}
		return result;
	}",logging is switched off
"public FilterReply getFilterChainDecision(E event) {
    final Filter<E>[] filterArrray = filterList.asTypedArray();
    final int len = filterArrray.length;

    for (int i = 0; i < len; i++) {
      final FilterReply r = filterArrray[i].decide(event);
      if (r == FilterReply.DENY || r == FilterReply.ACCEPT) {
        return r;
      }
    }

    // no decision
    return FilterReply.NEUTRAL;
  }","Loop through the filters in the list. As soon as a filter decides on
ACCEPT or DENY, then that value is returned. If all of the filters return
NEUTRAL, then NEUTRAL is returned."
"private void processFrameContinuousAndNonFin(WebSocketImpl webSocketImpl, Framedata frame, Opcode curop) throws InvalidDataException {
        if( curop != Opcode.CONTINUOUS ) {
            processFrameIsNotFin(frame);
        } else if( frame.isFin() ) {
            processFrameIsFin(webSocketImpl, frame);
        } else if( currentContinuousFrame == null ) {
            log.error( ""Protocol error: Continuous frame sequence was not started."" );
            throw new InvalidDataException( CloseFrame.PROTOCOL_ERROR, ""Continuous frame sequence was not started."" );
        }
        //Check if the whole payload is valid utf8, when the opcode indicates a text
        if( curop == Opcode.TEXT && !Charsetfunctions.isValidUTF8( frame.getPayloadData() ) ) {
            log.error( ""Protocol error: Payload is not UTF8"" );
            throw new InvalidDataException( CloseFrame.NO_UTF8 );
        }
        //Checking if the current continuous frame contains a correct payload with the other frames combined
        if( curop == Opcode.CONTINUOUS && currentContinuousFrame != null ) {
            addToBufferList(frame.getPayloadData());
        }
    }","Process the frame if it is a continuous frame or the fin bit is not set
@param webSocketImpl the websocket implementation to use
@param frame the current frame
@param curop the current Opcode
@throws InvalidDataException if there is a protocol error"
"public int reduce(long num, long den, long max) {
    return VideoJNI.Rational_reduce(swigCPtr, this, num, den, max);
  }","Reduce a fraction to it's lowest common denominators.<br>
This is useful for framerate calculations.<br>
@param num       the src numerator.<br>
@param den       the src denominator.<br>
@param max the maximum allowed for nom &amp; den in the reduced fraction.<br>
@return 1 if exact, 0 otherwise"
"public static Optional<PlaybackState> getPlaybackStateFromResource(ResourceModel x) {
        if (!x.getResourceID().equals(ID))
            return Optional.empty();
        Object resource = x.getResource();
        if (resource instanceof String) {
            String state = (String) resource;
            try {
                return Optional.of(PlaybackState.valueOf(state));
            } catch (IllegalArgumentException e) {
                return Optional.empty();
            }
        } else {
            return Optional.empty();
        }
    }","returns the PlaybackState from the resource
@param x the resourceModel
@return the optional Playbackstate (empty if illegal resource)"
"@CheckReturnValue
    @BackpressureSupport(BackpressureKind.FULL)
    @SchedulerSupport(SchedulerSupport.NONE)
    public final ConnectableFlowable<T> replay() {
        return FlowableReplay.createFrom(this);
    }","Returns a {@link ConnectableFlowable} that shares a single subscription to the underlying Publisher
that will replay all of its items and notifications to any future {@link Subscriber}. A Connectable
Publisher resembles an ordinary Publisher, except that it does not begin emitting items when it is
subscribed to, but only when its {@code connect} method is called.
<p>
<img width=""640"" height=""515"" src=""https://raw.github.com/wiki/ReactiveX/RxJava/images/rx-operators/replay.png"" alt="""">
<dl>
<dt><b>Backpressure:</b></dt>
<dd>This operator supports backpressure. Note that the upstream requests are determined by the child
Subscriber which requests the largest amount: i.e., two child Subscribers with requests of 10 and 100 will
request 100 elements from the underlying Publisher sequence.</dd>
<dt><b>Scheduler:</b></dt>
<dd>This version of {@code replay} does not operate by default on a particular {@link Scheduler}.</dd>
</dl>

@return a {@link ConnectableFlowable} that upon connection causes the source Publisher to emit its
items to its {@link Subscriber}s
@see <a href=""http://reactivex.io/documentation/operators/replay.html"">ReactiveX operators documentation: Replay</a>"
"@Override
    public IComplexNDArray addiRowVector(INDArray rowVector) {
        for (int i = 0; i < rows(); i++) {
            getRow(i).addi(rowVector.getScalar(i));
        }
        return this;
    }","In place addition of a column vector

@param rowVector the column vector to add
@return the result of the addition"
"public Variable addStringVariable(Group g, String shortName, String dims, int strlen) {
    if (immutable) throw new IllegalStateException(""Cant modify"");
    if (g == null) g = rootGroup;
    String dimName = shortName + ""_strlen"";
    addDimension(g, new Dimension(dimName, strlen));
    Variable v = new Variable(this, g, null, shortName);
    v.setDataType(DataType.CHAR);
    v.setDimensions(dims + "" "" + dimName);
    g.addVariable(v);
    return v;
  }","Create a new Variable of type Datatype.CHAR, and add to the given group.

@param g         add to this group. If group is null, use root group
@param shortName short name of the Variable
@param dims      list of dimension names
@param strlen    dimension length of the inner (fastest changing) dimension
@return the new Variable"
"public Iterable<Map<String, Variable>> expandResultSetToMap(Iterator<Set<Variable>> solutions)
    {
        return new Filterator<Set<Variable>, Map<String, Variable>>(solutions,
            new Function<Set<Variable>, Map<String, Variable>>()
            {
                public Map<String, Variable> apply(Set<Variable> variables)
                {
                    Map<String, Variable> results = new HashMap<String, Variable>();

                    for (Variable var : variables)
                    {
                        String varName = getInterner().getVariableName(var.getName());
                        results.put(varName, var);
                    }

                    return results;
                }
            });
    }","Transforms an iterator over sets of variable bindings, resulting from a query, to an iterator over a map from the
string name of variables to their bindings, for the same sequence of query solutions.

@param  solutions The resolution solutions to convert to map form.

@return An iterator over a map from the string name of variables to their bindings, for the solutions."
"public URLTable getProperties(Collection propertyNames, String depth) throws DAVException {
        // Set up the request context.
        IContext context = newContext();
        context.setDepth(depth);

        // Set up the request body.
        Document document = newDocument();
        PropFind propfind = PropFind.create(document);

        // null is a special value meaning 'all properties'.
        if (propertyNames == null)
            propfind.setIsAllProp(true);
        else {
            // Add all the property names to the request body.
            Prop prop = propfind.setProp();
            Iterator namesItr = propertyNames.iterator();
            while (namesItr.hasNext())
                prop.addPropertyName((QualifiedName) namesItr.next());
        }

        // Were ready to make the server call.
        IResponse response = null;
        try {
            // This contacts the server.
            response = davClient.propfind(locator, context, document);
            examineResponse(response);

            // Create a multi-status element editor on the response.
            if (!response.hasDocumentBody())
                throw new DAVException(Policy.bind(""exception.respMustShareXMLDoc"")); //$NON-NLS-1$
            Element documentElement = response.getDocumentBody().getDocumentElement();
            if (documentElement == null)
                throw new DAVException(Policy.bind(""exception.respHasInvalidDoc"")); //$NON-NLS-1$
            MultiStatus multiStatus = new MultiStatus(documentElement);

            // Construct a URLTable of results to return to the user.
            return extractPropStats(multiStatus);

        } catch (IOException e) {
            throw new SystemException(e);
        } catch (MalformedElementException e) {
            throw new SystemException(e);
        } finally {
            closeResponse(response);
        }
    }","Fetches and returns the specified properties for this resource and its
children to the given depth. The returned table is a URLTable of
hashtables. The keys in the first table are the <code>URL</code>s of
the resources. The nested table is a table where the keys are the names
(<code>QualifiedName</code>) of the properties and the values are the
properties' values (<code>PropertyStatus</code>).

@param propertyNames collection of property names to search for
(<code>QualifiedName</code>), or <code>null</code> to retrieve
all properties.
@param depth the depth of the search (eg. <code>Context.DEPTH_INFINITY</code>)
@return URLTable of hashtables keyed by resource <code>URLKey</code>
then by property name.
@exception DAVException if there was a problem fetching the properties.
@see IServer#propfind(Locator, Context, Document)"
"public static Restriction lt(String name, Object Object){
        return new Restriction(Operator.LESS_THAN, name, Object);
    }",'<' less than operator
"public static long[] values(Long[] array) {
		long[] dest = new long[array.length];
		for (int i = 0; i < array.length; i++) {
			Long v = array[i];
			if (v != null) {
				dest[i] = v.longValue();
			}
		}
		return dest;
	}",Converts to primitive array.
"@XmlElementDecl(namespace = """", name = ""objektart_zusatz"")
    public JAXBElement<String> createObjektartZusatz(String value) {
        return new JAXBElement<String>(_ObjektartZusatz_QNAME, String.class, null, value);
    }",Create an instance of {@link JAXBElement }{@code <}{@link String }{@code >}}
"public boolean isCaching() {
    if (!permitCaching) {
      return false;
    }

    if (!this.cache.cachingSet) {
      cache.isCaching = !isVariableLength && (getSize() * getElementSize() < getSizeToCache());
      if (debugCaching) System.out.printf(""  cache %s %s %d < %d%n"", getFullName(), cache.isCaching, getSize() * getElementSize(), getSizeToCache());
      this.cache.cachingSet = true;
    }
    return cache.isCaching;
  }","Will this Variable be cached when read.
Set externally, or calculated based on total size < sizeToCache.
<p>
This will always return {@code false} if {@link #permitCaching caching isn't permitted}.

@return true is caching"
"public javax.slee.management.DeployableUnitDescriptor getSpecsDeployableUnitDescriptor() {
		Set<ComponentID> componentIDs = new HashSet<ComponentID>();
		for (SleeComponent component : getDeployableUnitComponents()) {
			componentIDs.add(component.getComponentID());
		}
		return new DeployableUnitDescriptor(getDeployableUnitID(), date,
				componentIDs.toArray(new ComponentID[0]));
	}","Returns the {@link DeployableUnitDescriptor} for this deployable unit.

@return"
"@CheckReturnValue
    @BackpressureSupport(BackpressureKind.PASS_THROUGH)
    @SchedulerSupport(SchedulerSupport.NONE)
    public final Flowable<T> doOnCancel(Action onCancel) {
        return doOnLifecycle(Functions.emptyConsumer(), Functions.EMPTY_LONG_CONSUMER, onCancel);
    }","Calls the cancel {@code Action} if the downstream cancels the sequence.
<p>
The action is shared between subscriptions and thus may be called concurrently from multiple
threads; the action must be thread-safe.
<p>
If the action throws a runtime exception, that exception is rethrown by the {@code onCancel()} call,
sometimes as a {@code CompositeException} if there were multiple exceptions along the way.
<p>
Note that terminal events trigger the action unless the {@code Publisher} is subscribed to via {@code unsafeSubscribe()}.
<p>
<img width=""640"" height=""310"" src=""https://raw.github.com/wiki/ReactiveX/RxJava/images/rx-operators/doOnUnsubscribe.png"" alt="""">
<dl>
<dt><b>Backpressure:</b></dt>
<dd>{@code doOnCancel} does not interact with backpressure requests or value delivery; backpressure
behavior is preserved between its upstream and its downstream.</dd>
<dt><b>Scheduler:</b></dt>
<dd>{@code doOnCancel} does not operate by default on a particular {@link Scheduler}.</dd>
</dl>

@param onCancel
the action that gets called when the source {@code Publisher}'s Subscription is canceled
@return the source {@code Publisher} modified so as to call this Action when appropriate
@see <a href=""http://reactivex.io/documentation/operators/do.html"">ReactiveX operators documentation: Do</a>"
"@SuppressWarnings({ ""unchecked"", ""rawtypes"" })
    @CheckReturnValue
    @BackpressureSupport(BackpressureKind.FULL)
    @SchedulerSupport(SchedulerSupport.NONE)
    public static <T> Flowable<T> switchOnNext(Publisher<? extends Publisher<? extends T>> sources, int bufferSize) {
        return fromPublisher(sources).switchMap((Function)Functions.identity(), bufferSize);
    }","Converts a Publisher that emits Publishers into a Publisher that emits the items emitted by the
most recently emitted of those Publishers.
<p>
<img width=""640"" height=""370"" src=""https://raw.github.com/wiki/ReactiveX/RxJava/images/rx-operators/switchDo.png"" alt="""">
<p>
{@code switchOnNext} subscribes to a Publisher that emits Publishers. Each time it observes one of
these emitted Publishers, the Publisher returned by {@code switchOnNext} begins emitting the items
emitted by that Publisher. When a new Publisher is emitted, {@code switchOnNext} stops emitting items
from the earlier-emitted Publisher and begins emitting items from the new one.
<p>
The resulting Publisher completes if both the outer Publisher and the last inner Publisher, if any, complete.
If the outer Publisher signals an onError, the inner Publisher is canceled and the error delivered in-sequence.
<dl>
<dt><b>Backpressure:</b></dt>
<dd>The operator honors backpressure from downstream. The outer {@code Publisher} is consumed in an
unbounded manner (i.e., without backpressure) and the inner {@code Publisher}s are expected to honor
backpressure but it is not enforced; the operator won't signal a {@code MissingBackpressureException}
but the violation <em>may</em> lead to {@code OutOfMemoryError} due to internal buffer bloat.</dd>
<dt><b>Scheduler:</b></dt>
<dd>{@code switchOnNext} does not operate by default on a particular {@link Scheduler}.</dd>
</dl>

@param <T> the item type
@param sources
the source Publisher that emits Publishers
@param bufferSize
the number of items to prefetch from the inner Publishers
@return a Flowable that emits the items emitted by the Publisher most recently emitted by the source
Publisher
@see <a href=""http://reactivex.io/documentation/operators/switch.html"">ReactiveX operators documentation: Switch</a>"
"private String getJBossAppSecurityDomain(final DeploymentUnit deploymentUnit) {
        String securityDomain = null;
        DeploymentUnit parent = deploymentUnit.getParent();
        if (parent != null) {
            final EarMetaData jbossAppMetaData = parent.getAttachment(org.jboss.as.ee.structure.Attachments.EAR_METADATA);
            if (jbossAppMetaData instanceof JBossAppMetaData) {
                securityDomain = ((JBossAppMetaData) jbossAppMetaData).getSecurityDomain();
            }
        }
        return securityDomain != null ? securityDomain.trim() : null;
    }",Try to obtain the security domain configured in jboss-app.xml at the ear level if available
"public void warning(String message, Throwable t)
			throws NullPointerException, FacilityException {
		sendNotification(TraceLevel.WARNING, message, t);
		logger.warn(message,t);		
	}","/* (non-Javadoc)
@see javax.slee.facilities.Tracer#warning(java.lang.String, java.lang.Throwable)"
"public V remove(Object key) {
        int hashCode = hash((key == null) ? NULL : key);
        int index = hashIndex(hashCode, data.length);
        HashEntry<K, V> entry = data[index];
        HashEntry<K, V> previous = null;
        while (entry != null) {
            if (entry.hashCode == hashCode && isEqualKey(key, entry.getKey())) {
                V oldValue = entry.getValue();
                removeMapping(entry, index, previous);
                return oldValue;
            }
            previous = entry;
            entry = entry.next;
        }
        return null;
    }","Removes the specified mapping from this map.

@param key
the mapping to remove
@return the value mapped to the removed key, null if key not in map"
"public void config(String message) throws NullPointerException,
			FacilityException {
		sendNotification(TraceLevel.CONFIG, message, null);
		logger.info(message);		
	}","/* (non-Javadoc)
@see javax.slee.facilities.Tracer#config(java.lang.String)"
"public static void main(String[] args)
	{
        try {
			JBackup applet = new JBackup(""JBackup"");
			if (!Boolean.TRUE.toString().equalsIgnoreCase(System.getProperty(PROPERTY_QUIET_PARAM)))
			{
				JFrame frame = applet.addAppToFrame();
				frame.setVisible(true);
			}
			else
			{
				Scanner scanner = new Scanner(applet.m_properties);
				scanner.run();
				
				AppUtilities.writeProperties(applet.m_strFileName, applet.m_properties);				
				System.exit(0);
			}
		} catch (Throwable t) {
			System.out.println(""uncaught exception: "" + t);
			t.printStackTrace();
		}
//+		System.exit(0);
    }","/*
Main method."
"private void setData(String objectKey, Recorder recorder) {
        if (recorder == null) return;
        String upload = new Gson().toJson(uploadModel);
        recorder.set(objectKey, upload.getBytes());
    }","Set data in the upload with a recorder.
@param objectKey key
@param recorder recorder"
"long analyze() {
        Arc a;
        Arc aa;

        if (pre.outs == null) {
            return Flags.REG_UIMPOSSIBLE;
        }
        for (a = pre.outs; a != null; a = a.outchain) {
            for (aa = a.to.outs; aa != null; aa = aa.outchain) {
                if (aa.to == post) {
                    return Flags.REG_UEMPTYMATCH;
                }
            }
        }
        return 0;
    }","analyze - ascertain potentially-useful facts about an optimized NFA

@return re_info bits."
"@Override
    public void predictPlane(byte[] ref, int refX, int refY, int refW, int refH, int refVertStep, int refVertOff,
            int[] tgt, int tgtY, int tgtW, int tgtH, int tgtVertStep) {
        super.predictPlane(ref, refX << 1, refY << 1, refW, refH, refVertStep, refVertOff, tgt, tgtY, tgtW << 2, tgtH << 2,
                tgtVertStep);
    }",this may be a result of color greening out in long GOPs.
"public static void closeQuietly(Socket socket) {
    if (socket == null) return;
    try {
      socket.close();
    }
    catch (IOException ex) {
      assert true;  // avoid an empty catch
    }
  }","Closes a socket while suppressing any {@code IOException} that occurs.
@param socket the socket to close"
"private void ensureSameDomains(final String oldSecurityDomain, final String newSecurityDomain) {
        final boolean domainsDiffer = !oldSecurityDomain.equals(newSecurityDomain);
        if (domainsDiffer)
            throw WSLogger.ROOT_LOGGER.multipleSecurityDomainsDetected(oldSecurityDomain, newSecurityDomain);
    }","This method ensures both passed domains contain the same value.

@param oldSecurityDomain our security domain
@param newSecurityDomain next security domain
@throws IllegalStateException if domains have different values"
"public Future<GoodwillSchema> getSchema(final String schemaName)
    {
        try {
            return client.prepareGet(String.format(""%s/%s"", url, schemaName)).addHeader(""Accept"", ""application/json"").execute(new AsyncCompletionHandler<GoodwillSchema>()
            {
                @Override
                public GoodwillSchema onCompleted(final Response response) throws Exception
                {
                    if (response.getStatusCode() != 200) {
                        return null;
                    }

                    final InputStream in = response.getResponseBodyAsStream();
                    try {
                        return mapper.readValue(in, GoodwillSchema.class);
                    }
                    finally {
                        closeStream(in);
                    }
                }

                @Override
                public void onThrowable(final Throwable t)
                {
                    log.warn(""Got exception looking up the schema"", t);
                }
            });
        }
        catch (IOException e) {
            log.warn(""Got exception looking up the schema"", e);
            return null;
        }
    }","Get the Goodwill schema associated to a schema name.
</p>
Typical invocation:
<pre>
try {
GoodwillSchema type = accessor.getSchema(""test"").get();
...
}
catch (Exception e) {
// Connection exception? Goodwill server down?
}
</pre>

@param schemaName schema name to lookup
@return a future on the Schema"
"public java.util.Collection<Long> getSupportedTags()
   {
     final java.util.List<Long> retval =
       new java.util.LinkedList<Long>();
     final java.util.Set<Long> uniqueSet =
       new java.util.HashSet<Long>();
     
     int numCodecs = getNumSupportedCodecs();
     for(int i = 0; i < numCodecs; i++)
     {
       long tag = getSupportedCodecTag(i);
       Codec.ID id = getSupportedCodecId(i);
       // remove duplicate tags
       if (id != Codec.ID.CODEC_ID_NONE && !uniqueSet.contains(tag))
         retval.add(tag);
       uniqueSet.add(tag);
     }    
     return retval;
   }","Returns a list of all codec tags supported for this container.

<p>

If this object hasn't been set up for output, then
we return null.

</p>

@return A list of supported codec tags, in decreasing preferred order."
"@Generated(value = ""com.sun.tools.xjc.Driver"", date = ""2018-10-12T02:54:50+02:00"", comments = ""JAXB RI v2.2.11"")
    public List<Interessent.Bevorzugt> getBevorzugt() {
        if (bevorzugt == null) {
            bevorzugt = new ArrayList<Interessent.Bevorzugt>();
        }
        return this.bevorzugt;
    }","Gets the value of the bevorzugt property.

<p>
This accessor method returns a reference to the live list,
not a snapshot. Therefore any modification you make to the
returned list will be present inside the JAXB object.
This is why there is not a <CODE>set</CODE> method for the bevorzugt property.

<p>
For example, to add a new item, do as follows:
<pre>
getBevorzugt().add(newItem);
</pre>


<p>
Objects of the following type(s) are allowed in the list
{@link Interessent.Bevorzugt }"
"@Override
    public void downgradeToPreviousVersion(OpenImmoDocument doc) {
        doc.setDocumentVersion(OpenImmoVersion.V1_2_4);

        // downgrade a feedback document
        if (doc instanceof OpenImmoFeedbackDocument) {
            try {
                this.removeFeedbackObjektChildElements(doc.getDocument());
            } catch (Exception ex) {
                LOGGER.error(""Can't remove unsupported children of <objekt> elements!"");
                LOGGER.error(""> "" + ex.getLocalizedMessage(), ex);
            }
        }

        // downgrade a transfer document
        else if (doc instanceof OpenImmoTransferDocument) {
            try {
                this.removeKontaktpersonChildElements(doc.getDocument());
            } catch (Exception ex) {
                LOGGER.error(""Can't remove unsupported children of <kontaktperson> elements!"");
                LOGGER.error(""> "" + ex.getLocalizedMessage(), ex);
            }

            try {
                this.removeMwstGesamtElements(doc.getDocument());
            } catch (Exception ex) {
                LOGGER.error(""Can't remove unsupported <mwst_gesamt> elements!"");
                LOGGER.error(""> "" + ex.getLocalizedMessage(), ex);
            }

            try {
                this.removeVerkehrswertElements(doc.getDocument());
            } catch (Exception ex) {
                LOGGER.error(""Can't remove unsupported <verkehrswert> elements!"");
                LOGGER.error(""> "" + ex.getLocalizedMessage(), ex);
            }

            try {
                this.removeAnzahlLogiaElements(doc.getDocument());
            } catch (Exception ex) {
                LOGGER.error(""Can't remove unsupported <anzahl_logia> elements!"");
                LOGGER.error(""> "" + ex.getLocalizedMessage(), ex);
            }

            try {
                this.removeErschliessungUmfangElements(doc.getDocument());
            } catch (Exception ex) {
                LOGGER.error(""Can't remove unsupported <erschliessung_umfang> elements!"");
                LOGGER.error(""> "" + ex.getLocalizedMessage(), ex);
            }

            try {
                this.removeVerwaltungTechnChildElements(doc.getDocument());
            } catch (Exception ex) {
                LOGGER.error(""Can't remove unsupported children of <verwaltung_techn> elements!"");
                LOGGER.error(""> "" + ex.getLocalizedMessage(), ex);
            }

            try {
                this.downgradeZustandElements(doc.getDocument());
            } catch (Exception ex) {
                LOGGER.error(""Can't downgrade <zustand> elements!"");
                LOGGER.error(""> "" + ex.getLocalizedMessage(), ex);
            }

            try {
                this.downgradeBebaubarNachElements(doc.getDocument());
            } catch (Exception ex) {
                LOGGER.error(""Can't downgrade <bebaubar_nach> elements!"");
                LOGGER.error(""> "" + ex.getLocalizedMessage(), ex);
            }

            try {
                this.downgradeErschliessungElements(doc.getDocument());
            } catch (Exception ex) {
                LOGGER.error(""Can't downgrade <erschliessung> elements!"");
                LOGGER.error(""> "" + ex.getLocalizedMessage(), ex);
            }

            try {
                this.downgradeWohnungElements(doc.getDocument());
            } catch (Exception ex) {
                LOGGER.error(""Can't downgrade <wohnung> elements!"");
                LOGGER.error(""> "" + ex.getLocalizedMessage(), ex);
            }

            try {
                this.downgradeHausElements(doc.getDocument());
            } catch (Exception ex) {
                LOGGER.error(""Can't downgrade <haus> elements!"");
                LOGGER.error(""> "" + ex.getLocalizedMessage(), ex);
            }

            try {
                this.downgradeEnergiepassElements(doc.getDocument());
            } catch (Exception ex) {
                LOGGER.error(""Can't downgrade <energiepass> elements!"");
                LOGGER.error(""> "" + ex.getLocalizedMessage(), ex);
            }
        }
    }","Downgrade an OpenImmo document from version 1.2.5 to 1.2.4.

@param doc OpenImmo document in version 1.2.5"
